oldenburg_set/S01671_target_1.wav,0.8543,0.84688,0.85059
oldenburg_set/S01672_target_1.wav,0.79907,0.78845,0.79376
oldenburg_set/S01673_target_1.wav,0.84906,0.84215,0.84561
oldenburg_set/S01674_target_1.wav,0.84915,0.84328,0.84621
oldenburg_set/S01675_target_1.wav,0.82547,0.8167,0.82108
oldenburg_set/S01676_target_1.wav,0.83669,0.82292,0.82981
oldenburg_set/S01677_target_1.wav,0.88337,0.87753,0.88045
oldenburg_set/S01678_target_1.wav,0.86284,0.85096,0.8569
oldenburg_set/S01679_target_1.wav,0.84048,0.84161,0.84104
oldenburg_set/S01680_target_1.wav,0.85317,0.84501,0.84909
oldenburg_set/S01681_target_1.wav,0.82607,0.80629,0.81618
oldenburg_set/S01682_target_1.wav,0.86885,0.86703,0.86794
oldenburg_set/S01683_target_1.wav,0.84332,0.84108,0.8422
oldenburg_set/S01684_target_1.wav,0.84862,0.8557,0.85216
oldenburg_set/S01685_target_1.wav,0.80722,0.80622,0.80672
oldenburg_set/S01686_target_1.wav,0.81344,0.80841,0.81092
oldenburg_set/S01687_target_1.wav,0.81276,0.83019,0.82148
oldenburg_set/S01688_target_1.wav,0.85026,0.85339,0.85183
oldenburg_set/S01689_target_1.wav,0.78931,0.77028,0.77979
oldenburg_set/S01690_target_1.wav,0.83207,0.82351,0.82779
oldenburg_set/S01691_target_1.wav,0.82365,0.82111,0.82238
oldenburg_set/S01692_target_1.wav,0.82027,0.83407,0.82717
oldenburg_set/S01693_target_1.wav,0.79805,0.80357,0.80081
oldenburg_set/S01694_target_1.wav,0.83612,0.83001,0.83307
oldenburg_set/S01695_target_1.wav,0.8555,0.8574,0.85645
oldenburg_set/S01696_target_1.wav,0.86697,0.84314,0.85505
oldenburg_set/S01697_target_1.wav,0.79625,0.80189,0.79907
oldenburg_set/S01698_target_1.wav,0.87601,0.87868,0.87734
oldenburg_set/S01699_target_1.wav,0.81025,0.80759,0.80892
oldenburg_set/S01700_target_1.wav,0.86538,0.86361,0.8645
oldenburg_set/S01701_target_1.wav,0.88415,0.88322,0.88369
oldenburg_set/S01702_target_1.wav,0.87232,0.86667,0.8695
oldenburg_set/S01703_target_1.wav,0.87616,0.85601,0.86609
oldenburg_set/S01704_target_1.wav,0.80773,0.80863,0.80818
oldenburg_set/S01705_target_1.wav,0.83157,0.83011,0.83084
oldenburg_set/S01706_target_1.wav,0.88023,0.86158,0.87091
oldenburg_set/S01707_target_1.wav,0.86818,0.84038,0.85428
oldenburg_set/S01708_target_1.wav,0.87014,0.86721,0.86868
oldenburg_set/S01709_target_1.wav,0.81129,0.81849,0.81489
oldenburg_set/S01710_target_1.wav,0.87421,0.85816,0.86619
oldenburg_set/S01711_target_1.wav,0.75682,0.78429,0.77055
oldenburg_set/S01712_target_1.wav,0.86403,0.85351,0.85877
oldenburg_set/S01713_target_1.wav,0.85836,0.83644,0.8474
oldenburg_set/S01714_target_1.wav,0.83468,0.84611,0.8404
oldenburg_set/S01715_target_1.wav,0.88698,0.88532,0.88615
oldenburg_set/S01716_target_1.wav,0.87778,0.85263,0.86521
oldenburg_set/S01717_target_1.wav,0.87887,0.8614,0.87014
oldenburg_set/S01718_target_1.wav,0.85753,0.8351,0.84632
oldenburg_set/S01719_target_1.wav,0.88086,0.86818,0.87452
oldenburg_set/S01720_target_1.wav,0.84572,0.83752,0.84162
oldenburg_set/S01721_target_1.wav,0.85918,0.84263,0.85091
oldenburg_set/S01722_target_1.wav,0.87115,0.85569,0.86342
oldenburg_set/S01723_target_1.wav,0.78722,0.7779,0.78256
oldenburg_set/S01724_target_1.wav,0.89233,0.87592,0.88412
oldenburg_set/S01725_target_1.wav,0.89157,0.88154,0.88656
oldenburg_set/S01726_target_1.wav,0.87323,0.86942,0.87133
oldenburg_set/S01727_target_1.wav,0.82441,0.80336,0.81388
oldenburg_set/S01728_target_1.wav,0.82726,0.83118,0.82922
oldenburg_set/S01729_target_1.wav,0.78621,0.78069,0.78345
oldenburg_set/S01730_target_1.wav,0.87221,0.85791,0.86506
oldenburg_set/S01731_target_1.wav,0.82459,0.80443,0.81451
oldenburg_set/S01732_target_1.wav,0.79085,0.79537,0.79311
oldenburg_set/S01733_target_1.wav,0.83891,0.83604,0.83747
oldenburg_set/S01734_target_1.wav,0.88735,0.87699,0.88217
oldenburg_set/S01735_target_1.wav,0.87356,0.87257,0.87307
oldenburg_set/S01736_target_1.wav,0.8462,0.84739,0.84679
oldenburg_set/S01737_target_1.wav,0.87164,0.86845,0.87004
oldenburg_set/S01738_target_1.wav,0.87886,0.87788,0.87837
oldenburg_set/S01739_target_1.wav,0.88447,0.88311,0.88379
oldenburg_set/S01740_target_1.wav,0.81504,0.79119,0.80312
oldenburg_set/S01741_target_1.wav,0.86486,0.86158,0.86322
oldenburg_set/S01742_target_1.wav,0.86963,0.86345,0.86654
oldenburg_set/S01743_target_1.wav,0.85305,0.82264,0.83784
oldenburg_set/S01744_target_1.wav,0.85127,0.8422,0.84674
oldenburg_set/S01745_target_1.wav,0.78047,0.7632,0.77184
oldenburg_set/S01746_target_1.wav,0.81818,0.79671,0.80745
oldenburg_set/S01747_target_1.wav,0.81835,0.80172,0.81003
oldenburg_set/S01748_target_1.wav,0.78364,0.79789,0.79077
oldenburg_set/S01749_target_1.wav,0.89406,0.8811,0.88758
oldenburg_set/S01750_target_1.wav,0.79733,0.80292,0.80012
oldenburg_set/S01751_target_1.wav,0.79455,0.78651,0.79053
oldenburg_set/S01752_target_1.wav,0.87671,0.86851,0.87261
oldenburg_set/S01753_target_1.wav,0.82381,0.82406,0.82393
oldenburg_set/S01754_target_1.wav,0.80221,0.80118,0.8017
oldenburg_set/S01755_target_1.wav,0.86821,0.86641,0.86731
oldenburg_set/S01756_target_1.wav,0.83937,0.82927,0.83432
oldenburg_set/S01757_target_1.wav,0.85944,0.85884,0.85914
oldenburg_set/S01758_target_1.wav,0.87385,0.87263,0.87324
oldenburg_set/S01759_target_1.wav,0.87736,0.87316,0.87526
oldenburg_set/S01760_target_1.wav,0.8789,0.87628,0.87759
oldenburg_set/S01761_target_1.wav,0.76546,0.76435,0.76491
oldenburg_set/S01762_target_1.wav,0.8512,0.83989,0.84554
oldenburg_set/S01763_target_1.wav,0.82766,0.84345,0.83555
oldenburg_set/S01764_target_1.wav,0.87732,0.8637,0.87051
oldenburg_set/S01765_target_1.wav,0.86172,0.85344,0.85758
oldenburg_set/S01766_target_1.wav,0.82615,0.82183,0.82399
oldenburg_set/S01767_target_1.wav,0.8647,0.84261,0.85366
oldenburg_set/S01768_target_1.wav,0.8852,0.87412,0.87966
oldenburg_set/S01769_target_1.wav,0.86266,0.8379,0.85028
oldenburg_set/S01770_target_1.wav,0.82406,0.8161,0.82008
oldenburg_set/S01771_target_1.wav,0.86526,0.84911,0.85719
oldenburg_set/S01772_target_1.wav,0.85068,0.82644,0.83856
oldenburg_set/S01773_target_1.wav,0.80917,0.80534,0.80726
oldenburg_set/S01774_target_1.wav,0.87048,0.84121,0.85585
oldenburg_set/S01775_target_1.wav,0.84963,0.87137,0.8605
oldenburg_set/S01776_target_1.wav,0.84196,0.84397,0.84296
oldenburg_set/S01777_target_1.wav,0.83298,0.8253,0.82914
oldenburg_set/S01778_target_1.wav,0.83674,0.82883,0.83279
oldenburg_set/S01779_target_1.wav,0.75428,0.77854,0.76641
oldenburg_set/S01780_target_1.wav,0.78576,0.76144,0.7736
oldenburg_set/S01781_target_1.wav,0.83232,0.82966,0.83099
oldenburg_set/S01782_target_1.wav,0.86159,0.85358,0.85759
oldenburg_set/S01783_target_1.wav,0.81299,0.8067,0.80985
oldenburg_set/S01784_target_1.wav,0.80422,0.79961,0.80192
oldenburg_set/S01785_target_1.wav,0.87704,0.87123,0.87414
oldenburg_set/S01786_target_1.wav,0.79353,0.80586,0.7997
oldenburg_set/S01787_target_1.wav,0.82913,0.82572,0.82742
oldenburg_set/S01788_target_1.wav,0.86207,0.851,0.85653
oldenburg_set/S01789_target_1.wav,0.85365,0.83563,0.84464
oldenburg_set/S01790_target_1.wav,0.84306,0.84134,0.8422
oldenburg_set/S01791_target_1.wav,0.85812,0.85426,0.85619
oldenburg_set/S01792_target_1.wav,0.80259,0.78758,0.79509
oldenburg_set/S01793_target_1.wav,0.85235,0.84748,0.84992
oldenburg_set/S01794_target_1.wav,0.86673,0.85869,0.86271
oldenburg_set/S01795_target_1.wav,0.81951,0.81427,0.81689
oldenburg_set/S01796_target_1.wav,0.84087,0.83038,0.83562
oldenburg_set/S01797_target_1.wav,0.88014,0.8705,0.87532
oldenburg_set/S01798_target_1.wav,0.86574,0.85608,0.86091
oldenburg_set/S01799_target_1.wav,0.84332,0.84179,0.84255
oldenburg_set/S01800_target_1.wav,0.84932,0.83993,0.84462
oldenburg_set/S01801_target_1.wav,0.8163,0.80243,0.80937
oldenburg_set/S01802_target_1.wav,0.88575,0.88602,0.88589
oldenburg_set/S01803_target_1.wav,0.82522,0.81265,0.81893
oldenburg_set/S01804_target_1.wav,0.85387,0.85727,0.85557
oldenburg_set/S01805_target_1.wav,0.81543,0.81391,0.81467
oldenburg_set/S01806_target_1.wav,0.79533,0.7895,0.79241
oldenburg_set/S01807_target_1.wav,0.81286,0.83274,0.8228
oldenburg_set/S01808_target_1.wav,0.84625,0.8487,0.84748
oldenburg_set/S01809_target_1.wav,0.82009,0.79851,0.8093
oldenburg_set/S01810_target_1.wav,0.83977,0.829,0.83438
oldenburg_set/S01811_target_1.wav,0.82235,0.82006,0.8212
oldenburg_set/S01812_target_1.wav,0.81716,0.83382,0.82549
oldenburg_set/S01813_target_1.wav,0.81166,0.81126,0.81146
oldenburg_set/S01814_target_1.wav,0.8077,0.80226,0.80498
oldenburg_set/S01815_target_1.wav,0.85895,0.85578,0.85736
oldenburg_set/S01816_target_1.wav,0.86182,0.84572,0.85377
oldenburg_set/S01817_target_1.wav,0.78839,0.78886,0.78862
oldenburg_set/S01818_target_1.wav,0.88218,0.87633,0.87925
oldenburg_set/S01819_target_1.wav,0.8206,0.81395,0.81728
oldenburg_set/S01820_target_1.wav,0.86911,0.87222,0.87066
oldenburg_set/S01821_target_1.wav,0.88208,0.87557,0.87883
oldenburg_set/S01822_target_1.wav,0.89027,0.88284,0.88655
oldenburg_set/S01823_target_1.wav,0.87754,0.85871,0.86813
oldenburg_set/S01824_target_1.wav,0.80451,0.79857,0.80154
oldenburg_set/S01825_target_1.wav,0.83133,0.82842,0.82988
oldenburg_set/S01826_target_1.wav,0.8667,0.85609,0.8614
oldenburg_set/S01827_target_1.wav,0.86427,0.8374,0.85083
oldenburg_set/S01828_target_1.wav,0.86131,0.85439,0.85785
oldenburg_set/S01829_target_1.wav,0.80957,0.81929,0.81443
oldenburg_set/S01830_target_1.wav,0.87771,0.85992,0.86881
oldenburg_set/S01831_target_1.wav,0.75063,0.7849,0.76777
oldenburg_set/S01832_target_1.wav,0.85932,0.84,0.84966
oldenburg_set/S01833_target_1.wav,0.85892,0.83413,0.84653
oldenburg_set/S01834_target_1.wav,0.84213,0.85432,0.84823
oldenburg_set/S01835_target_1.wav,0.88456,0.87727,0.88091
oldenburg_set/S01836_target_1.wav,0.87318,0.84643,0.8598
oldenburg_set/S01837_target_1.wav,0.87606,0.86051,0.86829
oldenburg_set/S01838_target_1.wav,0.85796,0.84857,0.85327
oldenburg_set/S01839_target_1.wav,0.87819,0.86692,0.87256
oldenburg_set/S01840_target_1.wav,0.84031,0.83139,0.83585
oldenburg_set/S01841_target_1.wav,0.86779,0.8542,0.86099
oldenburg_set/S01842_target_1.wav,0.86982,0.85426,0.86204
oldenburg_set/S01843_target_1.wav,0.80577,0.80522,0.80549
oldenburg_set/S01844_target_1.wav,0.88851,0.87772,0.88311
oldenburg_set/S01845_target_1.wav,0.87883,0.86901,0.87392
oldenburg_set/S01846_target_1.wav,0.86964,0.86565,0.86765
oldenburg_set/S01847_target_1.wav,0.81766,0.80207,0.80987
oldenburg_set/S01848_target_1.wav,0.82836,0.83364,0.831
oldenburg_set/S01849_target_1.wav,0.76349,0.77008,0.76679
oldenburg_set/S01850_target_1.wav,0.8675,0.85747,0.86249
oldenburg_set/S01851_target_1.wav,0.82702,0.80536,0.81619
oldenburg_set/S01852_target_1.wav,0.80338,0.81061,0.807
oldenburg_set/S01853_target_1.wav,0.84562,0.84439,0.84501
oldenburg_set/S01854_target_1.wav,0.86851,0.84984,0.85918
oldenburg_set/S01855_target_1.wav,0.86697,0.86237,0.86467
oldenburg_set/S01856_target_1.wav,0.84665,0.84241,0.84453
oldenburg_set/S01857_target_1.wav,0.86674,0.85519,0.86096
oldenburg_set/S01858_target_1.wav,0.8696,0.86381,0.86671
oldenburg_set/S01859_target_1.wav,0.86676,0.87112,0.86894
oldenburg_set/S01860_target_1.wav,0.79216,0.77697,0.78456
oldenburg_set/S01861_target_1.wav,0.87252,0.86895,0.87073
oldenburg_set/S01862_target_1.wav,0.8678,0.86638,0.86709
oldenburg_set/S01863_target_1.wav,0.84806,0.81967,0.83387
oldenburg_set/S01864_target_1.wav,0.8509,0.85722,0.85406
oldenburg_set/S01865_target_1.wav,0.78222,0.77228,0.77725
oldenburg_set/S01866_target_1.wav,0.81966,0.80167,0.81067
oldenburg_set/S01867_target_1.wav,0.81399,0.80115,0.80757
oldenburg_set/S01868_target_1.wav,0.79331,0.81063,0.80197
oldenburg_set/S01869_target_1.wav,0.87432,0.86258,0.86845
oldenburg_set/S01870_target_1.wav,0.79634,0.80603,0.80119
oldenburg_set/S01871_target_1.wav,0.78995,0.78013,0.78504
oldenburg_set/S01872_target_1.wav,0.88425,0.87629,0.88027
oldenburg_set/S01873_target_1.wav,0.80703,0.80491,0.80597
oldenburg_set/S01874_target_1.wav,0.82798,0.8297,0.82884
oldenburg_set/S01875_target_1.wav,0.86712,0.85197,0.85954
oldenburg_set/S01876_target_1.wav,0.83705,0.82507,0.83106
oldenburg_set/S01877_target_1.wav,0.85333,0.84784,0.85058
oldenburg_set/S01878_target_1.wav,0.88178,0.88196,0.88187
oldenburg_set/S01879_target_1.wav,0.86644,0.86769,0.86706
oldenburg_set/S01880_target_1.wav,0.87155,0.86453,0.86804
oldenburg_set/S01881_target_1.wav,0.78767,0.78936,0.78851
oldenburg_set/S01882_target_1.wav,0.87576,0.86362,0.86969
oldenburg_set/S01883_target_1.wav,0.84252,0.85026,0.84639
oldenburg_set/S01884_target_1.wav,0.86751,0.85639,0.86195
oldenburg_set/S01885_target_1.wav,0.87585,0.86572,0.87078
oldenburg_set/S01886_target_1.wav,0.83928,0.83377,0.83653
oldenburg_set/S01887_target_1.wav,0.8727,0.85237,0.86253
oldenburg_set/S01888_target_1.wav,0.88018,0.87663,0.87841
oldenburg_set/S01889_target_1.wav,0.85035,0.83076,0.84056
oldenburg_set/S01890_target_1.wav,0.82149,0.817,0.81924
oldenburg_set/S01891_target_1.wav,0.8582,0.84547,0.85183
oldenburg_set/S01892_target_1.wav,0.85247,0.82788,0.84017
oldenburg_set/S01893_target_1.wav,0.81163,0.80078,0.8062
oldenburg_set/S01894_target_1.wav,0.87422,0.8481,0.86116
oldenburg_set/S01895_target_1.wav,0.84811,0.86498,0.85655
oldenburg_set/S01896_target_1.wav,0.81036,0.81263,0.81149
oldenburg_set/S01897_target_1.wav,0.84458,0.83412,0.83935
oldenburg_set/S01898_target_1.wav,0.82077,0.81501,0.81789
oldenburg_set/S01899_target_1.wav,0.76002,0.79395,0.77699
oldenburg_set/S01900_target_1.wav,0.78371,0.76202,0.77286
oldenburg_set/S01901_target_1.wav,0.83402,0.831,0.83251
oldenburg_set/S01902_target_1.wav,0.88884,0.88406,0.88645
oldenburg_set/S01903_target_1.wav,0.84278,0.82931,0.83604
oldenburg_set/S01904_target_1.wav,0.78329,0.78019,0.78174
oldenburg_set/S01905_target_1.wav,0.88759,0.88038,0.88398
oldenburg_set/S01906_target_1.wav,0.78101,0.79003,0.78552
oldenburg_set/S01907_target_1.wav,0.8402,0.83881,0.83951
oldenburg_set/S01908_target_1.wav,0.85827,0.84867,0.85347
oldenburg_set/S01909_target_1.wav,0.84548,0.83068,0.83808
oldenburg_set/S01910_target_1.wav,0.86306,0.86624,0.86465
oldenburg_set/S01911_target_1.wav,0.8521,0.84816,0.85013
oldenburg_set/S01912_target_1.wav,0.81924,0.80167,0.81046
oldenburg_set/S01913_target_1.wav,0.85542,0.84752,0.85147
oldenburg_set/S01914_target_1.wav,0.85359,0.84717,0.85038
oldenburg_set/S01915_target_1.wav,0.82543,0.81523,0.82033
oldenburg_set/S01916_target_1.wav,0.83832,0.82492,0.83162
oldenburg_set/S01917_target_1.wav,0.88221,0.8728,0.87751
oldenburg_set/S01918_target_1.wav,0.86046,0.84735,0.85391
oldenburg_set/S01919_target_1.wav,0.83141,0.832,0.8317
oldenburg_set/S01920_target_1.wav,0.85849,0.84864,0.85356
oldenburg_set/S01921_target_1.wav,0.83232,0.80849,0.8204
oldenburg_set/S01922_target_1.wav,0.87532,0.86965,0.87249
oldenburg_set/S01923_target_1.wav,0.82896,0.82751,0.82824
oldenburg_set/S01924_target_1.wav,0.84687,0.86127,0.85407
oldenburg_set/S01925_target_1.wav,0.77982,0.78171,0.78077
oldenburg_set/S01926_target_1.wav,0.82408,0.8152,0.81964
oldenburg_set/S01927_target_1.wav,0.78056,0.79789,0.78923
oldenburg_set/S01928_target_1.wav,0.86421,0.86314,0.86367
oldenburg_set/S01929_target_1.wav,0.78647,0.7698,0.77813
oldenburg_set/S01930_target_1.wav,0.83834,0.82648,0.83241
oldenburg_set/S01931_target_1.wav,0.8129,0.81077,0.81184
oldenburg_set/S01932_target_1.wav,0.82754,0.8404,0.83397
oldenburg_set/S01933_target_1.wav,0.7621,0.76848,0.76529
oldenburg_set/S01934_target_1.wav,0.83173,0.82561,0.82867
oldenburg_set/S01935_target_1.wav,0.86057,0.86435,0.86246
oldenburg_set/S01936_target_1.wav,0.86613,0.84344,0.85479
oldenburg_set/S01937_target_1.wav,0.79361,0.79657,0.79509
oldenburg_set/S01938_target_1.wav,0.86847,0.86762,0.86804
oldenburg_set/S01939_target_1.wav,0.81189,0.80548,0.80868
oldenburg_set/S01940_target_1.wav,0.87659,0.87192,0.87425
oldenburg_set/S01941_target_1.wav,0.88672,0.88203,0.88437
oldenburg_set/S01942_target_1.wav,0.87807,0.86495,0.87151
oldenburg_set/S01943_target_1.wav,0.88589,0.86336,0.87463
oldenburg_set/S01944_target_1.wav,0.80323,0.79834,0.80078
oldenburg_set/S01945_target_1.wav,0.83428,0.82905,0.83166
oldenburg_set/S01946_target_1.wav,0.87199,0.85526,0.86362
oldenburg_set/S01947_target_1.wav,0.869,0.8431,0.85605
oldenburg_set/S01948_target_1.wav,0.85391,0.84627,0.85009
oldenburg_set/S01949_target_1.wav,0.80504,0.81832,0.81168
oldenburg_set/S01950_target_1.wav,0.87246,0.85754,0.865
oldenburg_set/S01951_target_1.wav,0.75695,0.77304,0.76499
oldenburg_set/S01952_target_1.wav,0.86822,0.86453,0.86637
oldenburg_set/S01953_target_1.wav,0.84866,0.82316,0.83591
oldenburg_set/S01954_target_1.wav,0.83371,0.84272,0.83821
oldenburg_set/S01955_target_1.wav,0.88772,0.88017,0.88395
oldenburg_set/S01956_target_1.wav,0.87199,0.84663,0.85931
oldenburg_set/S01957_target_1.wav,0.87241,0.85564,0.86402
oldenburg_set/S01958_target_1.wav,0.85654,0.83901,0.84777
oldenburg_set/S01959_target_1.wav,0.88652,0.87386,0.88019
oldenburg_set/S01960_target_1.wav,0.84945,0.84153,0.84549
oldenburg_set/S01961_target_1.wav,0.86403,0.84353,0.85378
oldenburg_set/S01962_target_1.wav,0.86791,0.85284,0.86038
oldenburg_set/S01963_target_1.wav,0.79066,0.78123,0.78595
oldenburg_set/S01964_target_1.wav,0.88414,0.87106,0.8776
oldenburg_set/S01965_target_1.wav,0.87977,0.86972,0.87474
oldenburg_set/S01966_target_1.wav,0.87086,0.86447,0.86766
oldenburg_set/S01967_target_1.wav,0.82706,0.81126,0.81916
oldenburg_set/S01968_target_1.wav,0.83275,0.83989,0.83632
oldenburg_set/S01969_target_1.wav,0.76739,0.77415,0.77077
oldenburg_set/S01970_target_1.wav,0.86808,0.85291,0.86049
oldenburg_set/S01971_target_1.wav,0.82545,0.80543,0.81544
oldenburg_set/S01972_target_1.wav,0.79929,0.80116,0.80023
oldenburg_set/S01973_target_1.wav,0.82794,0.83094,0.82944
oldenburg_set/S01974_target_1.wav,0.86979,0.85437,0.86208
oldenburg_set/S01975_target_1.wav,0.86801,0.86387,0.86594
oldenburg_set/S01976_target_1.wav,0.84775,0.84212,0.84494
oldenburg_set/S01977_target_1.wav,0.86321,0.85852,0.86086
oldenburg_set/S01978_target_1.wav,0.85462,0.85029,0.85246
oldenburg_set/S01979_target_1.wav,0.88461,0.88044,0.88253
oldenburg_set/S01980_target_1.wav,0.78826,0.76826,0.77826
oldenburg_set/S01981_target_1.wav,0.87767,0.87606,0.87687
oldenburg_set/S01982_target_1.wav,0.87397,0.85825,0.86611
oldenburg_set/S01983_target_1.wav,0.8567,0.83163,0.84417
oldenburg_set/S01984_target_1.wav,0.85302,0.84998,0.8515
oldenburg_set/S01985_target_1.wav,0.78289,0.77974,0.78132
oldenburg_set/S01986_target_1.wav,0.81714,0.79312,0.80513
oldenburg_set/S01987_target_1.wav,0.82041,0.80212,0.81127
oldenburg_set/S01988_target_1.wav,0.77625,0.78371,0.77998
oldenburg_set/S01989_target_1.wav,0.88312,0.87021,0.87666
oldenburg_set/S01990_target_1.wav,0.7895,0.79811,0.7938
oldenburg_set/S01991_target_1.wav,0.78593,0.77244,0.77919
oldenburg_set/S01992_target_1.wav,0.87264,0.86806,0.87035
oldenburg_set/S01993_target_1.wav,0.82687,0.8241,0.82549
oldenburg_set/S01994_target_1.wav,0.80216,0.79936,0.80076
oldenburg_set/S01995_target_1.wav,0.86431,0.85753,0.86092
oldenburg_set/S01996_target_1.wav,0.83069,0.82262,0.82665
oldenburg_set/S01997_target_1.wav,0.85256,0.85224,0.8524
oldenburg_set/S01998_target_1.wav,0.88439,0.88343,0.88391
oldenburg_set/S01999_target_1.wav,0.86241,0.8579,0.86015
oldenburg_set/S02000_target_1.wav,0.87163,0.86585,0.86874
oldenburg_set/S02001_target_1.wav,0.82232,0.8172,0.81976
oldenburg_set/S02002_target_1.wav,0.88088,0.86486,0.87287
oldenburg_set/S02003_target_1.wav,0.82893,0.84047,0.8347
oldenburg_set/S02004_target_1.wav,0.87167,0.85945,0.86556
oldenburg_set/S02005_target_1.wav,0.86303,0.8532,0.85812
oldenburg_set/S02006_target_1.wav,0.83987,0.82894,0.8344
oldenburg_set/S02007_target_1.wav,0.86858,0.85511,0.86184
oldenburg_set/S02008_target_1.wav,0.87718,0.86287,0.87002
oldenburg_set/S02009_target_1.wav,0.8874,0.8608,0.8741
oldenburg_set/S02010_target_1.wav,0.83706,0.83402,0.83554
oldenburg_set/S02011_target_1.wav,0.85157,0.8372,0.84439
oldenburg_set/S02012_target_1.wav,0.84944,0.82686,0.83815
oldenburg_set/S02013_target_1.wav,0.82885,0.82624,0.82755
oldenburg_set/S02014_target_1.wav,0.86332,0.83748,0.8504
oldenburg_set/S02015_target_1.wav,0.84427,0.86428,0.85427
oldenburg_set/S02016_target_1.wav,0.84576,0.85254,0.84915
oldenburg_set/S02017_target_1.wav,0.84146,0.83703,0.83924
oldenburg_set/S02018_target_1.wav,0.85006,0.85052,0.85029
oldenburg_set/S02019_target_1.wav,0.76195,0.78432,0.77314
oldenburg_set/S02020_target_1.wav,0.76798,0.74631,0.75715
oldenburg_set/S02021_target_1.wav,0.84103,0.84205,0.84154
oldenburg_set/S02022_target_1.wav,0.86128,0.85842,0.85985
oldenburg_set/S02023_target_1.wav,0.82691,0.81258,0.81974
oldenburg_set/S02024_target_1.wav,0.80317,0.79684,0.80001
oldenburg_set/S02025_target_1.wav,0.87703,0.86644,0.87174
oldenburg_set/S02026_target_1.wav,0.79356,0.80208,0.79782
oldenburg_set/S02027_target_1.wav,0.81376,0.80859,0.81117
oldenburg_set/S02028_target_1.wav,0.85633,0.84692,0.85163
oldenburg_set/S02029_target_1.wav,0.85601,0.83999,0.848
oldenburg_set/S02030_target_1.wav,0.86183,0.86253,0.86218
oldenburg_set/S02031_target_1.wav,0.8564,0.84859,0.85249
oldenburg_set/S02032_target_1.wav,0.77865,0.76624,0.77244
oldenburg_set/S02033_target_1.wav,0.85654,0.84625,0.8514
oldenburg_set/S02034_target_1.wav,0.8562,0.85137,0.85379
oldenburg_set/S02035_target_1.wav,0.8148,0.80167,0.80823
oldenburg_set/S02036_target_1.wav,0.84031,0.82402,0.83216
oldenburg_set/S02037_target_1.wav,0.88839,0.87568,0.88203
oldenburg_set/S02038_target_1.wav,0.85547,0.84095,0.84821
oldenburg_set/S02039_target_1.wav,0.8346,0.83139,0.833
