2830/3980/2830-3980-0058_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0058.flac,musan/noise/free-sound/noise-free-sound-0018.wav,musan/noise/free-sound/noise-free-sound-0300.wav,71428,8898,-5,4,5,75,0.88816
2830/3980/2830-3980-0059_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0059.flac,musan/noise/free-sound/noise-free-sound-0360.wav,musan/noise/free-sound/noise-free-sound-0699.wav,63924,1496532,20,5,2,165,0.96388
2830/3980/2830-3980-0060_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0060.flac,musan/noise/sound-bible/noise-sound-bible-0035.wav,musan/noise/free-sound/noise-free-sound-0295.wav,33799,24837,25,2,1,150,0.99047
2830/3980/2830-3980-0061_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac,musan/noise/sound-bible/noise-sound-bible-0075.wav,musan/noise/free-sound/noise-free-sound-0465.wav,342307,4913,-5,4,2,165,0.70805
2830/3980/2830-3980-0062_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0062.flac,musan/noise/free-sound/noise-free-sound-0752.wav,musan/noise/free-sound/noise-free-sound-0715.wav,140079,460859,-10,1,2,135,0.32685
2830/3980/2830-3980-0063_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0063.flac,musan/noise/free-sound/noise-free-sound-0454.wav,musan/noise/free-sound/noise-free-sound-0190.wav,283440,80,-10,1,1,120,0.58607
2830/3980/2830-3980-0064_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0064.flac,musan/noise/free-sound/noise-free-sound-0635.wav,musan/noise/free-sound/noise-free-sound-0522.wav,156506,1046455,30,5,2,180,0.9772
2830/3980/2830-3980-0065_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac,musan/noise/sound-bible/noise-sound-bible-0076.wav,musan/noise/free-sound/noise-free-sound-0473.wav,387505,24607,0,1,3,105,0.87892
2830/3980/2830-3980-0066_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0066.flac,musan/noise/free-sound/noise-free-sound-0769.wav,musan/noise/free-sound/noise-free-sound-0667.wav,178085,27604,15,3,5,105,0.95461
2830/3980/2830-3980-0067_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0067.flac,musan/noise/free-sound/noise-free-sound-0665.wav,musan/noise/free-sound/noise-free-sound-0798.wav,132877,51164,15,1,2,120,0.94981
2830/3980/2830-3980-0068_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac,musan/noise/free-sound/noise-free-sound-0110.wav,musan/noise/free-sound/noise-free-sound-0781.wav,262631,726173,-5,5,2,0,0.4392
2830/3980/2830-3980-0069_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0069.flac,musan/noise/free-sound/noise-free-sound-0555.wav,musan/noise/free-sound/noise-free-sound-0338.wav,12157,23518,-5,3,4,0,0.79737
2830/3980/2830-3980-0070_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0070.flac,musan/noise/free-sound/noise-free-sound-0177.wav,musan/noise/free-sound/noise-free-sound-0036.wav,1039950,711,10,1,1,15,0.74713
2830/3980/2830-3980-0071_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0071.flac,musan/noise/free-sound/noise-free-sound-0409.wav,musan/noise/free-sound/noise-free-sound-0113.wav,25840,7111,25,4,3,90,0.9911
2830/3980/2830-3980-0072_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0072.flac,musan/noise/free-sound/noise-free-sound-0579.wav,musan/noise/free-sound/noise-free-sound-0387.wav,38653,6411,-10,2,1,105,0.33293
2830/3980/2830-3980-0073_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac,musan/noise/free-sound/noise-free-sound-0560.wav,musan/noise/free-sound/noise-free-sound-0504.wav,210230,607306,20,1,1,30,0.91446
2830/3980/2830-3980-0074_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0074.flac,musan/noise/sound-bible/noise-sound-bible-0005.wav,musan/noise/sound-bible/noise-sound-bible-0063.wav,73427,92110,10,4,1,165,0.95267
2830/3980/2830-3980-0075_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0075.flac,musan/noise/free-sound/noise-free-sound-0022.wav,musan/noise/sound-bible/noise-sound-bible-0016.wav,88509,2617,0,1,2,15,0.77558
2830/3980/2830-3980-0076_1.wav,LibriSpeech/test-clean/2830/3980/2830-3980-0076.flac,musan/noise/free-sound/noise-free-sound-0767.wav,musan/noise/free-sound/noise-free-sound-0501.wav,329970,36266,10,3,4,0,0.93717
2961/960/2961-960-0000_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0000.flac,musan/noise/free-sound/noise-free-sound-0271.wav,musan/noise/free-sound/noise-free-sound-0784.wav,3471,125593,10,1,1,120,0.89411
2961/960/2961-960-0001_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0001.flac,musan/noise/free-sound/noise-free-sound-0392.wav,musan/noise/free-sound/noise-free-sound-0431.wav,44075,174379,-10,4,6,45,0.70126
2961/960/2961-960-0002_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0002.flac,musan/noise/free-sound/noise-free-sound-0458.wav,musan/noise/free-sound/noise-free-sound-0293.wav,13135,90284,30,1,2,0,0.99871
2961/960/2961-960-0003_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0003.flac,musan/noise/free-sound/noise-free-sound-0086.wav,musan/noise/free-sound/noise-free-sound-0679.wav,388806,29845,-5,4,3,165,0.65974
2961/960/2961-960-0004_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0004.flac,musan/noise/free-sound/noise-free-sound-0227.wav,musan/noise/free-sound/noise-free-sound-0803.wav,25452,19885,-10,3,2,15,0.61803
2961/960/2961-960-0005_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0005.flac,musan/noise/free-sound/noise-free-sound-0184.wav,musan/noise/free-sound/noise-free-sound-0081.wav,105094,76946,-10,3,1,165,0.59842
2961/960/2961-960-0006_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0006.flac,musan/noise/free-sound/noise-free-sound-0055.wav,musan/noise/free-sound/noise-free-sound-0269.wav,16593,253930,20,5,1,45,0.89655
2961/960/2961-960-0007_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0007.flac,musan/noise/free-sound/noise-free-sound-0705.wav,musan/noise/free-sound/noise-free-sound-0813.wav,19861,121898,25,4,1,15,0.99941
2961/960/2961-960-0008_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0008.flac,musan/noise/free-sound/noise-free-sound-0005.wav,musan/noise/free-sound/noise-free-sound-0034.wav,53944,43947,10,2,1,135,0.88172
2961/960/2961-960-0009_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0009.flac,musan/noise/free-sound/noise-free-sound-0268.wav,musan/noise/free-sound/noise-free-sound-0636.wav,84487,115302,-10,4,5,150,0.70376
2961/960/2961-960-0010_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0010.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/free-sound/noise-free-sound-0106.wav,15407,1161744,10,4,3,105,0.80551
2961/960/2961-960-0011_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0011.flac,musan/noise/free-sound/noise-free-sound-0042.wav,musan/noise/free-sound/noise-free-sound-0067.wav,420231,217332,30,5,3,135,0.99667
2961/960/2961-960-0012_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0012.flac,musan/noise/free-sound/noise-free-sound-0106.wav,musan/noise/free-sound/noise-free-sound-0109.wav,1493609,151764,15,4,1,135,0.83585
2961/960/2961-960-0013_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0013.flac,musan/noise/free-sound/noise-free-sound-0243.wav,musan/noise/free-sound/noise-free-sound-0674.wav,1212245,266206,-10,4,4,135,0.52727
2961/960/2961-960-0014_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0014.flac,musan/noise/free-sound/noise-free-sound-0544.wav,musan/noise/free-sound/noise-free-sound-0709.wav,574165,73842,-10,2,2,120,0.39185
2961/960/2961-960-0015_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0015.flac,musan/noise/free-sound/noise-free-sound-0497.wav,musan/noise/free-sound/noise-free-sound-0238.wav,3007413,36812,-5,4,2,75,0.55192
2961/960/2961-960-0016_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0016.flac,musan/noise/free-sound/noise-free-sound-0242.wav,musan/noise/free-sound/noise-free-sound-0477.wav,20319,38909,-10,4,1,45,0.71074
2961/960/2961-960-0017_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0017.flac,musan/noise/free-sound/noise-free-sound-0551.wav,musan/noise/sound-bible/noise-sound-bible-0040.wav,170453,6553,20,1,3,45,0.99662
2961/960/2961-960-0018_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0018.flac,musan/noise/sound-bible/noise-sound-bible-0004.wav,musan/noise/free-sound/noise-free-sound-0184.wav,8460,298004,10,3,4,15,0.88205
2961/960/2961-960-0019_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0019.flac,musan/noise/free-sound/noise-free-sound-0027.wav,musan/noise/free-sound/noise-free-sound-0614.wav,65602,119294,15,4,3,45,0.86395
2961/960/2961-960-0020_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0020.flac,musan/noise/free-sound/noise-free-sound-0641.wav,musan/noise/free-sound/noise-free-sound-0114.wav,51170,132053,-10,1,1,150,0.5896
2961/960/2961-960-0021_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0021.flac,musan/noise/free-sound/noise-free-sound-0459.wav,musan/noise/free-sound/noise-free-sound-0084.wav,240975,5975,-5,3,4,135,0.79121
2961/960/2961-960-0022_1.wav,LibriSpeech/test-clean/2961/960/2961-960-0022.flac,musan/noise/free-sound/noise-free-sound-0200.wav,musan/noise/free-sound/noise-free-sound-0301.wav,3297,601666,0,1,1,30,0.82884
2961/961/2961-961-0000_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0000.flac,musan/noise/free-sound/noise-free-sound-0177.wav,musan/noise/free-sound/noise-free-sound-0212.wav,123846,42201,20,5,3,105,0.95835
2961/961/2961-961-0001_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0001.flac,musan/noise/free-sound/noise-free-sound-0574.wav,musan/noise/sound-bible/noise-sound-bible-0067.wav,29937,73727,5,3,2,30,0.83487
2961/961/2961-961-0002_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0002.flac,musan/noise/sound-bible/noise-sound-bible-0067.wav,musan/noise/free-sound/noise-free-sound-0348.wav,70206,72719,5,1,3,75,0.97378
2961/961/2961-961-0003_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0003.flac,musan/noise/free-sound/noise-free-sound-0326.wav,musan/noise/free-sound/noise-free-sound-0621.wav,50194,11138,25,1,3,165,0.97466
2961/961/2961-961-0004_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0004.flac,musan/noise/free-sound/noise-free-sound-0428.wav,musan/noise/free-sound/noise-free-sound-0399.wav,37168,42343,20,3,2,45,0.97629
2961/961/2961-961-0005_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0005.flac,musan/noise/free-sound/noise-free-sound-0021.wav,musan/noise/free-sound/noise-free-sound-0260.wav,69031,103989,30,3,3,15,0.95555
2961/961/2961-961-0006_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0006.flac,musan/noise/free-sound/noise-free-sound-0695.wav,musan/noise/free-sound/noise-free-sound-0688.wav,33465,150551,-10,5,2,45,0.69468
2961/961/2961-961-0007_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0007.flac,musan/noise/free-sound/noise-free-sound-0086.wav,musan/noise/free-sound/noise-free-sound-0740.wav,117088,141852,15,4,3,30,0.88859
2961/961/2961-961-0008_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0008.flac,musan/noise/free-sound/noise-free-sound-0143.wav,musan/noise/sound-bible/noise-sound-bible-0031.wav,33649,6680,-10,5,2,135,0.33992
2961/961/2961-961-0009_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0009.flac,musan/noise/free-sound/noise-free-sound-0471.wav,musan/noise/free-sound/noise-free-sound-0305.wav,1839,139099,5,5,3,15,0.85562
2961/961/2961-961-0010_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0010.flac,musan/noise/free-sound/noise-free-sound-0834.wav,musan/noise/free-sound/noise-free-sound-0596.wav,127644,12628,30,1,1,0,0.99801
2961/961/2961-961-0011_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0011.flac,musan/noise/free-sound/noise-free-sound-0256.wav,musan/noise/free-sound/noise-free-sound-0683.wav,103640,18934,20,4,4,75,0.93651
2961/961/2961-961-0012_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0012.flac,musan/noise/free-sound/noise-free-sound-0386.wav,musan/noise/free-sound/noise-free-sound-0355.wav,161333,1442,25,4,5,120,0.98403
2961/961/2961-961-0013_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0013.flac,musan/noise/free-sound/noise-free-sound-0575.wav,musan/noise/sound-bible/noise-sound-bible-0033.wav,1066,194,25,4,6,90,0.98552
2961/961/2961-961-0014_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0014.flac,musan/noise/free-sound/noise-free-sound-0234.wav,musan/noise/free-sound/noise-free-sound-0605.wav,620353,130548,-5,4,3,180,0.5967
2961/961/2961-961-0015_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0015.flac,musan/noise/free-sound/noise-free-sound-0658.wav,musan/noise/free-sound/noise-free-sound-0347.wav,154880,73807,15,1,2,30,0.82226
2961/961/2961-961-0016_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0016.flac,musan/noise/free-sound/noise-free-sound-0834.wav,musan/noise/free-sound/noise-free-sound-0232.wav,51218,50109,15,1,3,45,0.94923
2961/961/2961-961-0017_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0017.flac,musan/noise/free-sound/noise-free-sound-0326.wav,musan/noise/free-sound/noise-free-sound-0606.wav,34794,787219,-10,1,1,135,0.36611
2961/961/2961-961-0018_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0018.flac,musan/noise/free-sound/noise-free-sound-0732.wav,musan/noise/free-sound/noise-free-sound-0358.wav,241469,128510,10,5,3,135,0.89909
2961/961/2961-961-0019_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0019.flac,musan/noise/free-sound/noise-free-sound-0235.wav,musan/noise/free-sound/noise-free-sound-0725.wav,2963762,9738,10,2,1,75,0.80404
2961/961/2961-961-0020_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0020.flac,musan/noise/free-sound/noise-free-sound-0064.wav,musan/noise/sound-bible/noise-sound-bible-0014.wav,27143,226471,25,1,3,180,0.98088
2961/961/2961-961-0021_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0021.flac,musan/noise/free-sound/noise-free-sound-0566.wav,musan/noise/free-sound/noise-free-sound-0123.wav,1972,5472,-10,3,5,165,0.58932
2961/961/2961-961-0022_1.wav,LibriSpeech/test-clean/2961/961/2961-961-0022.flac,musan/noise/free-sound/noise-free-sound-0293.wav,musan/noise/free-sound/noise-free-sound-0348.wav,257831,354729,20,1,2,180,0.90881
3570/5694/3570-5694-0000_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0000.flac,musan/noise/free-sound/noise-free-sound-0605.wav,musan/noise/free-sound/noise-free-sound-0241.wav,84705,419356,10,5,3,60,0.98883
3570/5694/3570-5694-0001_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0001.flac,musan/noise/free-sound/noise-free-sound-0522.wav,musan/noise/free-sound/noise-free-sound-0493.wav,680936,62813,-10,3,4,135,0.35052
3570/5694/3570-5694-0002_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0002.flac,musan/noise/sound-bible/noise-sound-bible-0054.wav,musan/noise/free-sound/noise-free-sound-0334.wav,357339,1208900,5,4,6,60,0.9723
3570/5694/3570-5694-0003_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0003.flac,musan/noise/free-sound/noise-free-sound-0655.wav,musan/noise/free-sound/noise-free-sound-0702.wav,18122,331,25,2,1,60,0.98576
3570/5694/3570-5694-0004_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0004.flac,musan/noise/free-sound/noise-free-sound-0356.wav,musan/noise/free-sound/noise-free-sound-0637.wav,205783,26391,0,5,3,0,0.92218
3570/5694/3570-5694-0005_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0005.flac,musan/noise/free-sound/noise-free-sound-0243.wav,musan/noise/free-sound/noise-free-sound-0162.wav,1065002,63356,30,4,3,120,0.99512
3570/5694/3570-5694-0006_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0006.flac,musan/noise/free-sound/noise-free-sound-0443.wav,musan/noise/free-sound/noise-free-sound-0161.wav,387777,97169,-10,1,1,15,0.42751
3570/5694/3570-5694-0007_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0007.flac,musan/noise/free-sound/noise-free-sound-0160.wav,musan/noise/free-sound/noise-free-sound-0322.wav,77663,161665,30,3,4,60,0.99964
3570/5694/3570-5694-0008_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0008.flac,musan/noise/free-sound/noise-free-sound-0041.wav,musan/noise/free-sound/noise-free-sound-0457.wav,324121,534797,25,4,1,75,0.99998
3570/5694/3570-5694-0009_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0009.flac,musan/noise/free-sound/noise-free-sound-0358.wav,musan/noise/free-sound/noise-free-sound-0836.wav,116833,589224,15,3,5,15,0.94719
3570/5694/3570-5694-0010_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0010.flac,musan/noise/free-sound/noise-free-sound-0664.wav,musan/noise/free-sound/noise-free-sound-0581.wav,26126,240874,20,2,3,15,0.9954
3570/5694/3570-5694-0011_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0011.flac,musan/noise/sound-bible/noise-sound-bible-0062.wav,musan/noise/free-sound/noise-free-sound-0482.wav,15217,4972,5,5,1,105,0.81306
3570/5694/3570-5694-0012_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0012.flac,musan/noise/free-sound/noise-free-sound-0634.wav,musan/noise/sound-bible/noise-sound-bible-0055.wav,311655,181392,20,4,3,90,0.97772
3570/5694/3570-5694-0013_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0013.flac,musan/noise/free-sound/noise-free-sound-0598.wav,musan/noise/free-sound/noise-free-sound-0268.wav,185451,171821,15,5,1,60,0.93129
3570/5694/3570-5694-0014_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0014.flac,musan/noise/free-sound/noise-free-sound-0335.wav,musan/noise/free-sound/noise-free-sound-0427.wav,85185,115066,25,3,4,0,0.98484
3570/5694/3570-5694-0015_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0015.flac,musan/noise/free-sound/noise-free-sound-0757.wav,musan/noise/free-sound/noise-free-sound-0130.wav,43753,174307,25,2,3,15,0.96518
3570/5694/3570-5694-0016_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0016.flac,musan/noise/free-sound/noise-free-sound-0322.wav,musan/noise/free-sound/noise-free-sound-0413.wav,249762,4848,30,3,3,165,0.9704
3570/5694/3570-5694-0017_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0017.flac,musan/noise/free-sound/noise-free-sound-0620.wav,musan/noise/free-sound/noise-free-sound-0342.wav,25297,62147,-10,1,3,105,0.56915
3570/5694/3570-5694-0018_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0018.flac,musan/noise/free-sound/noise-free-sound-0239.wav,musan/noise/free-sound/noise-free-sound-0383.wav,56633,104827,0,1,3,120,0.8555
3570/5694/3570-5694-0019_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0019.flac,musan/noise/free-sound/noise-free-sound-0106.wav,musan/noise/free-sound/noise-free-sound-0802.wav,225536,10223,5,2,1,60,0.8118
3570/5694/3570-5694-0020_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0020.flac,musan/noise/free-sound/noise-free-sound-0715.wav,musan/noise/free-sound/noise-free-sound-0477.wav,497792,5824,-10,1,2,135,0.5228
3570/5694/3570-5694-0021_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0021.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/sound-bible/noise-sound-bible-0083.wav,254448,441542,-10,2,1,30,0.43028
3570/5694/3570-5694-0022_1.wav,LibriSpeech/test-clean/3570/5694/3570-5694-0022.flac,musan/noise/free-sound/noise-free-sound-0486.wav,musan/noise/sound-bible/noise-sound-bible-0063.wav,1317,108713,5,5,3,45,0.89091
3570/5695/3570-5695-0000_1.wav,LibriSpeech/test-clean/3570/5695/3570-5695-0000.flac,musan/noise/free-sound/noise-free-sound-0680.wav,musan/noise/free-sound/noise-free-sound-0460.wav,93715,37380,-5,3,3,45,0.82971
3570/5695/3570-5695-0001_1.wav,LibriSpeech/test-clean/3570/5695/3570-5695-0001.flac,musan/noise/free-sound/noise-free-sound-0702.wav,musan/noise/free-sound/noise-free-sound-0613.wav,13703,4537,15,3,2,150,0.95176
3570/5695/3570-5695-0002_1.wav,LibriSpeech/test-clean/3570/5695/3570-5695-0002.flac,musan/noise/free-sound/noise-free-sound-0273.wav,musan/noise/free-sound/noise-free-sound-0726.wav,30909,1066239,25,2,3,180,0.96999
3570/5695/3570-5695-0003_1.wav,LibriSpeech/test-clean/3570/5695/3570-5695-0003.flac,musan/noise/free-sound/noise-free-sound-0517.wav,musan/noise/free-sound/noise-free-sound-0018.wav,18627,74676,10,5,2,135,0.94103
3570/5695/3570-5695-0004_1.wav,LibriSpeech/test-clean/3570/5695/3570-5695-0004.flac,musan/noise/free-sound/noise-free-sound-0769.wav,musan/noise/free-sound/noise-free-sound-0355.wav,137421,47208,30,2,3,150,0.98944
3570/5695/3570-5695-0005_1.wav,LibriSpeech/test-clean/3570/5695/3570-5695-0005.flac,musan/noise/free-sound/noise-free-sound-0072.wav,musan/noise/free-sound/noise-free-sound-0348.wav,55781,429049,25,4,2,120,0.98122
