S01300_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01300_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3317828,3317828,-10,2,3,1,0.6202
S01301_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01301_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13103458,13103458,25,2,4,2,0.99942
S01302_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01302_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13774106,13774106,30,2,6,1,0.98032
S01303_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01303_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11196749,11196749,30,2,3,2,0.94688
S01304_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01304_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5544139,5544139,15,2,6,2,0.96186
S01305_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01305_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2805273,2805273,30,1,4,2,0.99909
S01306_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01306_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,381690,381690,-5,2,4,2,0.82387
S01307_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01307_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,12417175,12417175,15,2,3,2,0.9512
S01308_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01308_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4943371,4943371,-5,1,4,1,0.74249
S01309_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01309_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,431026,431026,15,1,2,1,0.93777
S01310_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01310_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5400924,5400924,10,1,4,2,0.8707
S01311_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01311_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,852025,852025,-5,1,3,2,0.62196
S01312_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01312_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,21304660,21304660,-10,2,4,1,0.69018
S01313_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01313_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1807903,1807903,-10,1,1,1,0.35623
S01314_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01314_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19351494,19351494,30,2,5,2,0.98261
S01315_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01315_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3993039,3993039,5,2,6,2,0.86316
S01316_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01316_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,2987804,2987804,0,1,1,2,0.64408
S01317_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01317_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1760578,1760578,25,1,4,1,0.99886
S01318_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01318_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6702483,6702483,0,1,3,1,0.77211
S01319_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01319_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15899404,15899404,30,2,1,2,0.98514
S01320_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01320_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2572475,2572475,-10,1,3,1,0.35531
S01321_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01321_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14210362,14210362,-10,2,6,1,0.67978
S01322_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01322_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,497662,497662,30,1,4,2,0.99754
S01323_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01323_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9480239,9480239,30,2,3,2,0.99927
S01324_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01324_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19100362,19100362,30,2,6,2,0.9997
S01325_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01325_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14734603,14734603,-5,2,5,2,0.87198
S01326_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01326_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2183862,2183862,25,2,1,1,0.93499
S01327_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01327_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9860716,9860716,5,2,2,2,0.90119
S01328_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01328_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10020261,10020261,15,2,5,1,0.99375
S01329_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01329_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14726378,14726378,-5,2,5,1,0.82829
S01330_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01330_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5907419,5907419,0,1,3,2,0.67681
S01331_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01331_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,20036179,20036179,30,2,2,2,0.99961
S01332_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01332_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18900245,18900245,0,2,1,1,0.8466
S01333_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01333_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4419960,4419960,0,2,2,2,0.89707
S01334_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01334_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13149793,13149793,10,2,3,1,0.94897
S01335_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01335_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8540239,8540239,15,2,2,2,0.91673
S01336_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01336_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2955406,2955406,-5,1,1,2,0.4261
S01337_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01337_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3644402,3644402,25,2,3,1,0.98471
S01338_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01338_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,832097,832097,15,1,4,1,0.97268
S01339_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01339_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,5144942,5144942,30,2,5,1,0.95057
S01340_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01340_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,246689,246689,5,1,5,2,0.82248
S01341_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01341_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2576312,2576312,25,1,6,1,0.99875
S01342_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01342_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1363428,1363428,30,1,3,1,0.9974
S01343_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01343_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8775064,8775064,15,1,2,1,0.93153
S01344_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01344_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7888110,7888110,10,2,1,2,0.93564
S01345_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01345_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1850100,1850100,0,1,1,1,0.71208
S01346_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01346_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1551548,1551548,10,1,1,2,0.88478
S01347_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01347_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7880743,7880743,5,1,6,1,0.84313
S01348_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01348_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9505001,9505001,30,1,3,1,0.99773
S01349_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01349_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18460159,18460159,-10,2,1,1,0.56589
S01350_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01350_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2032504,2032504,10,1,2,2,0.89103
S01351_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01351_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15435838,15435838,-5,2,2,2,0.78678
S01352_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01352_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9381680,9381680,20,1,4,2,0.99608
S01353_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01353_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5134113,5134113,10,1,3,1,0.89644
S01354_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01354_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18253788,18253788,10,2,5,2,0.9095
S01355_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01355_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1955599,1955599,15,1,6,2,0.95576
S01356_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01356_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8532595,8532595,-5,1,2,1,0.5748
S01357_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01357_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,3141017,3141017,30,1,2,1,0.99438
S01358_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01358_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1376670,1376670,-5,1,2,2,0.53359
S01359_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01359_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6094655,6094655,20,1,3,2,0.94937
S01360_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01360_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4287449,4287449,10,1,1,1,0.974
S01361_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01361_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9384782,9384782,20,1,2,2,0.96246
S01362_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01362_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9710333,9710333,10,1,4,1,0.96275
S01363_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01363_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15269993,15269993,5,2,2,1,0.87115
S01364_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01364_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2879749,2879749,25,1,6,1,0.98714
S01365_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01365_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,431690,431690,20,1,2,1,0.99385
S01366_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01366_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2247426,2247426,30,1,4,1,0.99953
S01367_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01367_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,685920,685920,20,2,3,2,0.99024
S01368_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01368_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13882556,13882556,25,2,3,2,0.99757
S01369_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01369_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,19933164,19933164,-10,2,4,1,0.72085
S01370_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01370_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1567983,1567983,10,1,2,2,0.90921
S01371_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01371_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5258029,5258029,-10,1,5,1,0.49415
S01372_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01372_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14828965,14828965,10,2,5,2,0.93228
S01373_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01373_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,9721465,9721465,25,2,4,2,0.99793
S01374_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01374_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8407122,8407122,25,1,1,1,0.9963
S01375_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01375_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6620263,6620263,15,1,3,2,0.96759
S01376_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01376_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,524864,524864,-10,1,3,1,0.43458
S01377_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01377_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,9617646,9617646,30,1,2,1,0.99957
S01378_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01378_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5523116,5523116,30,1,5,1,0.99906
S01379_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01379_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2107477,2107477,10,1,6,1,0.89325
S01380_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01380_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,22444596,22444596,-5,2,4,1,0.81712
S01381_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01381_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,600286,600286,5,1,4,2,0.81161
S01382_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01382_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2034910,2034910,5,1,6,1,0.89736
S01383_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01383_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5957099,5957099,0,1,3,1,0.70598
S01384_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01384_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6228331,6228331,0,1,4,1,0.84813
S01385_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01385_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13134724,13134724,-10,2,6,2,0.75401
S01386_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01386_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,13363206,13363206,-10,2,6,2,0.71316
S01387_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01387_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4271658,4271658,-10,1,2,1,0.30083
S01388_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01388_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,14361001,14361001,-10,2,3,2,0.85931
S01389_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01389_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1284510,1284510,25,1,2,2,0.95359
S01390_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01390_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,2375878,2375878,15,2,6,2,0.8689
S01391_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01391_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,3454224,3454224,0,2,3,1,0.83099
S01392_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01392_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1635248,1635248,30,1,4,1,0.99936
S01393_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01393_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,6499321,6499321,20,2,6,1,0.94087
S01394_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01394_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,15003995,15003995,25,2,1,1,0.99884
S01395_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01395_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,6086988,6086988,5,1,5,2,0.87073
S01396_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01396_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,10365445,10365445,20,2,1,1,0.96173
S01397_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01397_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,1775448,1775448,20,1,5,1,0.97757
S01398_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01398_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,602857,602857,20,1,1,1,0.99339
S01399_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01399_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,588001,588001,0,1,6,1,0.69757
S01400_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01400_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1342600,1342600,15,1,4,2,0.97569
S01401_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01401_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,4691069,4691069,20,2,5,2,0.95066
S01402_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01402_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4635445,4635445,15,1,1,2,0.99031
S01403_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01403_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,18929106,18929106,25,2,3,2,0.94348
S01404_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01404_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2749336,2749336,0,1,4,2,0.63427
S01405_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01405_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,1504235,1504235,15,1,1,2,0.93685
S01406_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01406_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,11745766,11745766,30,2,4,2,0.99216
S01407_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01407_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,4089791,4089791,10,1,1,1,0.92228
S01408_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01408_target.wav,cafeteria_babble_1_3-23_min_in-ear.wav/,cafeteria_babble_1_3-23_min_in-ear.wav/,2932491,2932491,30,1,5,2,0.99871
S01409_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01409_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,5297891,5297891,10,1,1,2,0.86713
S01410_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01410_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,16667849,16667849,10,2,3,1,0.90732
S01411_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01411_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,448827,448827,20,1,1,2,0.98728
S01412_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01412_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,7443229,7443229,5,1,3,2,0.76079
S01413_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01413_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,7429472,7429472,5,2,5,1,0.88732
S01414_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01414_target.wav,cafeteria_1_10-37_min_in-ear.wav/,cafeteria_1_10-37_min_in-ear.wav/,8966285,8966285,5,1,2,2,0.78581
S01415_target_1.wav,clarity_CEC1_data/clarity_data/train/scenes/S01415_target.wav,courtyard_1_23-31_min_in-ear.wav/,courtyard_1_23-31_min_in-ear.wav/,8484628,8484628,-5,2,3,2,0.80555
