2277/149896/2277-149896-0012_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0012.flac,musan/noise/free-sound/noise-free-sound-0275.wav,musan/noise/free-sound/noise-free-sound-0720.wav,31150,25778,10,4,6,90,0.92367
2277/149896/2277-149896-0012_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0012.flac,musan/noise/free-sound/noise-free-sound-0108.wav,musan/noise/free-sound/noise-free-sound-0258.wav,182887,144109,25,4,4,15,0.93269
2277/149896/2277-149896-0012_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0012.flac,musan/noise/free-sound/noise-free-sound-0509.wav,musan/noise/free-sound/noise-free-sound-0680.wav,32293,79447,-5,5,2,0,0.88381
2277/149896/2277-149896-0013_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0013.flac,musan/noise/free-sound/noise-free-sound-0227.wav,musan/noise/free-sound/noise-free-sound-0084.wav,22214,148555,20,5,2,105,0.97594
2277/149896/2277-149896-0013_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0013.flac,musan/noise/free-sound/noise-free-sound-0594.wav,musan/noise/sound-bible/noise-sound-bible-0075.wav,72454,175855,10,1,3,120,0.92458
2277/149896/2277-149896-0013_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0013.flac,musan/noise/free-sound/noise-free-sound-0042.wav,musan/noise/free-sound/noise-free-sound-0497.wav,3563355,2304714,15,3,1,120,0.92999
2277/149896/2277-149896-0014_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0014.flac,musan/noise/free-sound/noise-free-sound-0094.wav,musan/noise/free-sound/noise-free-sound-0346.wav,3522,53255,15,2,2,60,0.9153
2277/149896/2277-149896-0014_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0014.flac,musan/noise/free-sound/noise-free-sound-0785.wav,musan/noise/free-sound/noise-free-sound-0786.wav,100707,148162,25,3,3,30,0.93749
2277/149896/2277-149896-0014_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0014.flac,musan/noise/free-sound/noise-free-sound-0156.wav,musan/noise/free-sound/noise-free-sound-0721.wav,153203,7523,5,5,3,75,0.75113
2277/149896/2277-149896-0015_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0015.flac,musan/noise/sound-bible/noise-sound-bible-0003.wav,musan/noise/free-sound/noise-free-sound-0520.wav,141,88386,15,5,2,105,0.93029
2277/149896/2277-149896-0015_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0015.flac,musan/noise/free-sound/noise-free-sound-0439.wav,musan/noise/free-sound/noise-free-sound-0213.wav,20553,3674,0,3,2,45,0.69296
2277/149896/2277-149896-0015_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0015.flac,musan/noise/free-sound/noise-free-sound-0738.wav,musan/noise/free-sound/noise-free-sound-0728.wav,266718,1642889,25,1,2,150,0.92643
2277/149896/2277-149896-0016_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0016.flac,musan/noise/free-sound/noise-free-sound-0594.wav,musan/noise/free-sound/noise-free-sound-0204.wav,537340,15837,-5,2,3,15,0.56373
2277/149896/2277-149896-0016_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0016.flac,musan/noise/free-sound/noise-free-sound-0532.wav,musan/noise/free-sound/noise-free-sound-0552.wav,28957,477144,25,3,5,75,0.99925
2277/149896/2277-149896-0016_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0016.flac,musan/noise/free-sound/noise-free-sound-0723.wav,musan/noise/free-sound/noise-free-sound-0129.wav,685680,34288,20,5,3,45,0.98819
2277/149896/2277-149896-0017_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0017.flac,musan/noise/free-sound/noise-free-sound-0056.wav,musan/noise/free-sound/noise-free-sound-0126.wav,56275,95246,5,2,3,165,0.84815
2277/149896/2277-149896-0017_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0017.flac,musan/noise/free-sound/noise-free-sound-0233.wav,musan/noise/free-sound/noise-free-sound-0086.wav,229917,357796,15,5,3,180,0.89846
2277/149896/2277-149896-0017_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0017.flac,musan/noise/sound-bible/noise-sound-bible-0081.wav,musan/noise/free-sound/noise-free-sound-0251.wav,104995,385533,20,5,2,75,0.90128
2277/149896/2277-149896-0018_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0018.flac,musan/noise/free-sound/noise-free-sound-0799.wav,musan/noise/free-sound/noise-free-sound-0370.wav,1949,1019437,10,2,2,0,0.97449
2277/149896/2277-149896-0018_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0018.flac,musan/noise/free-sound/noise-free-sound-0140.wav,musan/noise/free-sound/noise-free-sound-0066.wav,181575,255862,5,2,1,105,0.74268
2277/149896/2277-149896-0018_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0018.flac,musan/noise/sound-bible/noise-sound-bible-0044.wav,musan/noise/sound-bible/noise-sound-bible-0035.wav,79549,7306,15,4,6,60,0.90692
2277/149896/2277-149896-0019_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0019.flac,musan/noise/free-sound/noise-free-sound-0674.wav,musan/noise/free-sound/noise-free-sound-0356.wav,102904,11411,10,5,2,135,0.86735
2277/149896/2277-149896-0019_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0019.flac,musan/noise/free-sound/noise-free-sound-0233.wav,musan/noise/free-sound/noise-free-sound-0271.wav,410312,353322,25,4,2,90,0.92256
2277/149896/2277-149896-0019_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0019.flac,musan/noise/free-sound/noise-free-sound-0236.wav,musan/noise/sound-bible/noise-sound-bible-0049.wav,13092,119321,25,2,2,165,1
2277/149896/2277-149896-0020_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0020.flac,musan/noise/free-sound/noise-free-sound-0030.wav,musan/noise/free-sound/noise-free-sound-0233.wav,383428,382094,30,4,4,45,0.95131
2277/149896/2277-149896-0020_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0020.flac,musan/noise/free-sound/noise-free-sound-0438.wav,musan/noise/free-sound/noise-free-sound-0153.wav,20185,504578,-5,2,3,165,0.62938
2277/149896/2277-149896-0020_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0020.flac,musan/noise/free-sound/noise-free-sound-0814.wav,musan/noise/free-sound/noise-free-sound-0024.wav,5328,197622,20,5,2,15,0.91681
2277/149896/2277-149896-0021_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0021.flac,musan/noise/free-sound/noise-free-sound-0045.wav,musan/noise/free-sound/noise-free-sound-0660.wav,6637,277426,15,2,2,135,0.99897
2277/149896/2277-149896-0021_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0021.flac,musan/noise/sound-bible/noise-sound-bible-0000.wav,musan/noise/free-sound/noise-free-sound-0212.wav,15581,28555,-10,2,1,75,0.83001
2277/149896/2277-149896-0021_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0021.flac,musan/noise/free-sound/noise-free-sound-0659.wav,musan/noise/free-sound/noise-free-sound-0351.wav,33720,10132,25,3,5,165,0.90252
2277/149896/2277-149896-0022_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0022.flac,musan/noise/free-sound/noise-free-sound-0116.wav,musan/noise/free-sound/noise-free-sound-0241.wav,48666,148350,-5,5,1,90,0.54418
2277/149896/2277-149896-0022_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0022.flac,musan/noise/free-sound/noise-free-sound-0722.wav,musan/noise/free-sound/noise-free-sound-0770.wav,40351,343543,15,3,2,60,0.90486
2277/149896/2277-149896-0022_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0022.flac,musan/noise/free-sound/noise-free-sound-0546.wav,musan/noise/free-sound/noise-free-sound-0317.wav,662112,8765,25,2,2,120,0.94094
2277/149896/2277-149896-0023_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0023.flac,musan/noise/free-sound/noise-free-sound-0220.wav,musan/noise/free-sound/noise-free-sound-0773.wav,50877,60561,5,3,2,150,0.78353
2277/149896/2277-149896-0023_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0023.flac,musan/noise/free-sound/noise-free-sound-0509.wav,musan/noise/free-sound/noise-free-sound-0634.wav,95703,519456,15,2,3,90,0.99452
2277/149896/2277-149896-0023_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0023.flac,musan/noise/free-sound/noise-free-sound-0158.wav,musan/noise/free-sound/noise-free-sound-0165.wav,234978,352011,-5,3,5,165,0.42751
2277/149896/2277-149896-0024_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0024.flac,musan/noise/free-sound/noise-free-sound-0783.wav,musan/noise/free-sound/noise-free-sound-0829.wav,32539,2288,15,5,3,30,0.92352
2277/149896/2277-149896-0024_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0024.flac,musan/noise/free-sound/noise-free-sound-0154.wav,musan/noise/free-sound/noise-free-sound-0447.wav,490437,74419,15,1,2,105,0.92183
2277/149896/2277-149896-0024_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0024.flac,musan/noise/free-sound/noise-free-sound-0294.wav,musan/noise/free-sound/noise-free-sound-0542.wav,8136,6566,30,1,1,90,0.97424
2277/149896/2277-149896-0025_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0025.flac,musan/noise/free-sound/noise-free-sound-0679.wav,musan/noise/free-sound/noise-free-sound-0770.wav,142472,123433,5,4,4,120,0.77418
2277/149896/2277-149896-0025_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0025.flac,musan/noise/sound-bible/noise-sound-bible-0048.wav,musan/noise/free-sound/noise-free-sound-0727.wav,203495,377869,-10,5,1,60,0.47197
2277/149896/2277-149896-0025_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0025.flac,musan/noise/free-sound/noise-free-sound-0100.wav,musan/noise/free-sound/noise-free-sound-0390.wav,31812,184664,-5,3,3,75,0.71351
2277/149896/2277-149896-0026_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0026.flac,musan/noise/free-sound/noise-free-sound-0189.wav,musan/noise/free-sound/noise-free-sound-0018.wav,8900,34982,25,2,1,45,0.95616
2277/149896/2277-149896-0026_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0026.flac,musan/noise/free-sound/noise-free-sound-0531.wav,musan/noise/free-sound/noise-free-sound-0109.wav,609826,299149,25,3,5,180,0.91092
2277/149896/2277-149896-0026_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0026.flac,musan/noise/sound-bible/noise-sound-bible-0000.wav,musan/noise/free-sound/noise-free-sound-0579.wav,1919,130674,5,3,4,0,0.9215
2277/149896/2277-149896-0027_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0027.flac,musan/noise/free-sound/noise-free-sound-0213.wav,musan/noise/free-sound/noise-free-sound-0640.wav,17334,249617,10,1,1,45,0.84387
2277/149896/2277-149896-0027_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0027.flac,musan/noise/free-sound/noise-free-sound-0544.wav,musan/noise/free-sound/noise-free-sound-0831.wav,932554,34785,30,4,6,120,0.97533
2277/149896/2277-149896-0027_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0027.flac,musan/noise/free-sound/noise-free-sound-0616.wav,musan/noise/free-sound/noise-free-sound-0201.wav,23992,12170,25,3,4,135,0.91594
2277/149896/2277-149896-0028_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0028.flac,musan/noise/free-sound/noise-free-sound-0703.wav,musan/noise/free-sound/noise-free-sound-0594.wav,48520,354491,5,3,3,75,0.82464
2277/149896/2277-149896-0028_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0028.flac,musan/noise/free-sound/noise-free-sound-0311.wav,musan/noise/free-sound/noise-free-sound-0705.wav,62438,88212,10,3,2,90,0.83873
2277/149896/2277-149896-0028_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0028.flac,musan/noise/free-sound/noise-free-sound-0826.wav,musan/noise/free-sound/noise-free-sound-0205.wav,96635,13396,10,4,6,90,0.86692
2277/149896/2277-149896-0029_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0029.flac,musan/noise/free-sound/noise-free-sound-0153.wav,musan/noise/free-sound/noise-free-sound-0172.wav,761872,158260,0,1,3,30,0.69719
2277/149896/2277-149896-0029_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0029.flac,musan/noise/free-sound/noise-free-sound-0052.wav,musan/noise/free-sound/noise-free-sound-0398.wav,15557,369915,25,4,4,165,0.97186
2277/149896/2277-149896-0029_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0029.flac,musan/noise/sound-bible/noise-sound-bible-0036.wav,musan/noise/free-sound/noise-free-sound-0696.wav,201379,58408,5,1,1,0,0.76495
2277/149896/2277-149896-0030_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0030.flac,musan/noise/free-sound/noise-free-sound-0567.wav,musan/noise/free-sound/noise-free-sound-0617.wav,940398,14238,25,1,2,150,0.91768
2277/149896/2277-149896-0030_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0030.flac,musan/noise/free-sound/noise-free-sound-0153.wav,musan/noise/free-sound/noise-free-sound-0812.wav,79799,24553,15,4,2,105,0.86997
2277/149896/2277-149896-0030_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0030.flac,musan/noise/free-sound/noise-free-sound-0228.wav,musan/noise/free-sound/noise-free-sound-0644.wav,22988,922581,15,3,5,90,0.93202
2277/149896/2277-149896-0031_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0031.flac,musan/noise/free-sound/noise-free-sound-0131.wav,musan/noise/free-sound/noise-free-sound-0192.wav,783904,606,30,2,1,30,0.96989
2277/149896/2277-149896-0031_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0031.flac,musan/noise/free-sound/noise-free-sound-0474.wav,musan/noise/free-sound/noise-free-sound-0787.wav,453831,92821,15,1,3,45,0.87183
2277/149896/2277-149896-0031_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0031.flac,musan/noise/free-sound/noise-free-sound-0174.wav,musan/noise/free-sound/noise-free-sound-0677.wav,2770,116509,10,5,3,15,0.86185
2277/149896/2277-149896-0032_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0032.flac,musan/noise/free-sound/noise-free-sound-0480.wav,musan/noise/free-sound/noise-free-sound-0770.wav,327581,578796,25,5,3,0,0.99885
2277/149896/2277-149896-0032_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0032.flac,musan/noise/free-sound/noise-free-sound-0155.wav,musan/noise/free-sound/noise-free-sound-0753.wav,898703,34062,25,4,1,90,0.93849
2277/149896/2277-149896-0032_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0032.flac,musan/noise/free-sound/noise-free-sound-0784.wav,musan/noise/free-sound/noise-free-sound-0679.wav,174502,119758,30,2,2,45,0.98517
2277/149896/2277-149896-0033_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0033.flac,musan/noise/free-sound/noise-free-sound-0738.wav,musan/noise/free-sound/noise-free-sound-0783.wav,155242,9401,-10,1,1,120,0.48012
2277/149896/2277-149896-0033_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0033.flac,musan/noise/free-sound/noise-free-sound-0721.wav,musan/noise/free-sound/noise-free-sound-0595.wav,2302,293831,30,2,3,30,0.99736
2277/149896/2277-149896-0033_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0033.flac,musan/noise/free-sound/noise-free-sound-0691.wav,musan/noise/sound-bible/noise-sound-bible-0010.wav,87158,16475,-5,3,5,15,0.50412
2277/149896/2277-149896-0034_1.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0034.flac,musan/noise/sound-bible/noise-sound-bible-0079.wav,musan/noise/free-sound/noise-free-sound-0547.wav,252577,1266,5,3,2,90,0.77925
2277/149896/2277-149896-0034_2.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0034.flac,musan/noise/free-sound/noise-free-sound-0052.wav,musan/noise/free-sound/noise-free-sound-0079.wav,3754,6613,-10,4,5,75,0.45833
2277/149896/2277-149896-0034_3.wav,LibriSpeech/dev-clean/2277/149896/2277-149896-0034.flac,musan/noise/free-sound/noise-free-sound-0210.wav,musan/noise/free-sound/noise-free-sound-0737.wav,2185,2249,30,3,4,15,0.998
2277/149897/2277-149897-0000_1.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0000.flac,musan/noise/free-sound/noise-free-sound-0485.wav,musan/noise/free-sound/noise-free-sound-0090.wav,3654,11447,30,1,2,30,0.95771
2277/149897/2277-149897-0000_2.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0000.flac,musan/noise/free-sound/noise-free-sound-0203.wav,musan/noise/free-sound/noise-free-sound-0032.wav,45186,135310,30,2,2,0,0.99745
2277/149897/2277-149897-0000_3.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0000.flac,musan/noise/free-sound/noise-free-sound-0522.wav,musan/noise/free-sound/noise-free-sound-0485.wav,837588,468,25,3,5,135,0.93222
2277/149897/2277-149897-0001_1.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0001.flac,musan/noise/free-sound/noise-free-sound-0697.wav,musan/noise/sound-bible/noise-sound-bible-0081.wav,4946,177923,15,5,1,150,0.86585
2277/149897/2277-149897-0001_2.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0001.flac,musan/noise/free-sound/noise-free-sound-0734.wav,musan/noise/free-sound/noise-free-sound-0090.wav,133199,8436,30,1,1,135,0.93526
2277/149897/2277-149897-0001_3.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0001.flac,musan/noise/free-sound/noise-free-sound-0802.wav,musan/noise/free-sound/noise-free-sound-0178.wav,20492,734,15,2,3,45,0.99623
2277/149897/2277-149897-0002_1.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0002.flac,musan/noise/free-sound/noise-free-sound-0715.wav,musan/noise/free-sound/noise-free-sound-0130.wav,413486,6505,-5,3,2,30,0.52225
2277/149897/2277-149897-0002_2.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0002.flac,musan/noise/free-sound/noise-free-sound-0663.wav,musan/noise/free-sound/noise-free-sound-0622.wav,12215,37292,30,3,5,15,0.95968
2277/149897/2277-149897-0002_3.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0002.flac,musan/noise/free-sound/noise-free-sound-0531.wav,musan/noise/free-sound/noise-free-sound-0455.wav,359031,1098996,-10,1,3,120,0.73248
2277/149897/2277-149897-0003_1.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0003.flac,musan/noise/sound-bible/noise-sound-bible-0008.wav,musan/noise/sound-bible/noise-sound-bible-0059.wav,5578,465919,15,2,2,120,0.98074
2277/149897/2277-149897-0003_2.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0003.flac,musan/noise/free-sound/noise-free-sound-0607.wav,musan/noise/sound-bible/noise-sound-bible-0042.wav,20650,9528,15,3,2,90,0.89216
2277/149897/2277-149897-0003_3.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0003.flac,musan/noise/free-sound/noise-free-sound-0041.wav,musan/noise/free-sound/noise-free-sound-0458.wav,626294,62781,0,5,1,45,0.93481
2277/149897/2277-149897-0004_1.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0004.flac,musan/noise/free-sound/noise-free-sound-0462.wav,musan/noise/free-sound/noise-free-sound-0356.wav,178869,286372,15,2,2,135,0.92302
2277/149897/2277-149897-0004_2.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0004.flac,musan/noise/sound-bible/noise-sound-bible-0076.wav,musan/noise/free-sound/noise-free-sound-0269.wav,579489,365718,-5,1,2,60,0.8081
2277/149897/2277-149897-0004_3.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0004.flac,musan/noise/free-sound/noise-free-sound-0032.wav,musan/noise/free-sound/noise-free-sound-0795.wav,729880,73189,5,4,1,30,0.70075
2277/149897/2277-149897-0005_1.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0005.flac,musan/noise/free-sound/noise-free-sound-0254.wav,musan/noise/sound-bible/noise-sound-bible-0075.wav,291010,68501,15,1,2,180,0.92785
2277/149897/2277-149897-0005_2.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0005.flac,musan/noise/free-sound/noise-free-sound-0342.wav,musan/noise/free-sound/noise-free-sound-0151.wav,1263,33661,30,5,2,0,0.99962
2277/149897/2277-149897-0005_3.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0005.flac,musan/noise/free-sound/noise-free-sound-0683.wav,musan/noise/free-sound/noise-free-sound-0560.wav,93232,1475706,-10,4,3,150,0.69792
2277/149897/2277-149897-0006_1.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0006.flac,musan/noise/free-sound/noise-free-sound-0587.wav,musan/noise/free-sound/noise-free-sound-0467.wav,26780,15715,10,2,2,75,0.87693
2277/149897/2277-149897-0006_2.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0006.flac,musan/noise/free-sound/noise-free-sound-0047.wav,musan/noise/free-sound/noise-free-sound-0519.wav,16566,236079,5,3,1,105,0.99273
2277/149897/2277-149897-0006_3.wav,LibriSpeech/dev-clean/2277/149897/2277-149897-0006.flac,musan/noise/free-sound/noise-free-sound-0726.wav,musan/noise/free-sound/noise-free-sound-0266.wav,213725,183688,25,1,1,135,0.92131
