test_set/672/122797/672-122797-0031_1.wav,0.84436,0.8598,0.85208
test_set/672/122797/672-122797-0032_1.wav,0.89911,0.90313,0.90112
test_set/672/122797/672-122797-0033_1.wav,0.81601,0.81545,0.81573
test_set/672/122797/672-122797-0034_1.wav,0.88945,0.88858,0.88901
test_set/672/122797/672-122797-0035_1.wav,0.85606,0.84971,0.85288
test_set/672/122797/672-122797-0036_1.wav,0.85206,0.83703,0.84455
test_set/672/122797/672-122797-0037_1.wav,0.87296,0.87334,0.87315
test_set/672/122797/672-122797-0038_1.wav,0.90532,0.89496,0.90014
test_set/672/122797/672-122797-0039_1.wav,0.89977,0.88436,0.89206
test_set/672/122797/672-122797-0040_1.wav,0.89736,0.82761,0.86249
test_set/672/122797/672-122797-0041_1.wav,0.87079,0.84516,0.85797
test_set/672/122797/672-122797-0042_1.wav,0.88513,0.8751,0.88011
test_set/672/122797/672-122797-0043_1.wav,0.90166,0.87649,0.88907
test_set/672/122797/672-122797-0044_1.wav,0.88374,0.87992,0.88183
test_set/672/122797/672-122797-0045_1.wav,0.85001,0.72827,0.78914
test_set/672/122797/672-122797-0046_1.wav,0.83608,0.80208,0.81908
test_set/672/122797/672-122797-0047_1.wav,0.86385,0.83942,0.85164
test_set/672/122797/672-122797-0048_1.wav,0.86408,0.87683,0.87046
test_set/672/122797/672-122797-0049_1.wav,0.77469,0.80775,0.79122
test_set/672/122797/672-122797-0050_1.wav,0.77609,0.75045,0.76327
test_set/672/122797/672-122797-0051_1.wav,0.90679,0.90845,0.90762
test_set/672/122797/672-122797-0052_1.wav,0.76171,0.742,0.75186
test_set/672/122797/672-122797-0053_1.wav,0.88103,0.84789,0.86446
test_set/672/122797/672-122797-0054_1.wav,0.86928,0.88346,0.87637
test_set/672/122797/672-122797-0055_1.wav,0.81978,0.84089,0.83034
test_set/672/122797/672-122797-0056_1.wav,0.88935,0.8673,0.87832
test_set/672/122797/672-122797-0057_1.wav,0.81509,0.82643,0.82076
test_set/672/122797/672-122797-0058_1.wav,0.77386,0.81449,0.79418
test_set/672/122797/672-122797-0059_1.wav,0.86647,0.88791,0.87719
test_set/672/122797/672-122797-0060_1.wav,0.75616,0.80182,0.77899
test_set/672/122797/672-122797-0061_1.wav,0.83673,0.84695,0.84184
test_set/672/122797/672-122797-0062_1.wav,0.91,0.73489,0.82245
test_set/672/122797/672-122797-0063_1.wav,0.84113,0.84082,0.84097
test_set/672/122797/672-122797-0064_1.wav,0.84436,0.88088,0.86262
test_set/672/122797/672-122797-0065_1.wav,0.85627,0.84336,0.84981
test_set/672/122797/672-122797-0066_1.wav,0.858,0.86463,0.86132
test_set/672/122797/672-122797-0067_1.wav,0.76617,0.75092,0.75854
test_set/672/122797/672-122797-0068_1.wav,0.8894,0.86804,0.87872
test_set/672/122797/672-122797-0069_1.wav,0.87096,0.86863,0.8698
test_set/672/122797/672-122797-0070_1.wav,0.75724,0.8413,0.79927
test_set/672/122797/672-122797-0071_1.wav,0.82489,0.86174,0.84332
test_set/672/122797/672-122797-0072_1.wav,0.88101,0.87696,0.87899
test_set/672/122797/672-122797-0073_1.wav,0.90621,0.90492,0.90556
test_set/672/122797/672-122797-0074_1.wav,0.87635,0.83531,0.85583
test_set/6829/68769/6829-68769-0000_1.wav,0.84419,0.85037,0.84728
test_set/6829/68769/6829-68769-0001_1.wav,0.86396,0.83946,0.85171
test_set/6829/68769/6829-68769-0002_1.wav,0.80545,0.82827,0.81686
test_set/6829/68769/6829-68769-0003_1.wav,0.83713,0.79406,0.81559
test_set/6829/68769/6829-68769-0004_1.wav,0.89812,0.89883,0.89847
test_set/6829/68769/6829-68769-0005_1.wav,0.88767,0.89124,0.88945
test_set/6829/68769/6829-68769-0006_1.wav,0.90763,0.90043,0.90403
test_set/6829/68769/6829-68769-0007_1.wav,0.89602,0.87767,0.88684
test_set/6829/68769/6829-68769-0008_1.wav,0.86442,0.80577,0.83509
test_set/6829/68769/6829-68769-0009_1.wav,0.90143,0.90171,0.90157
test_set/6829/68769/6829-68769-0010_1.wav,0.86501,0.80839,0.8367
test_set/6829/68769/6829-68769-0011_1.wav,0.86357,0.77277,0.81817
test_set/6829/68769/6829-68769-0012_1.wav,0.87859,0.89376,0.88617
test_set/6829/68769/6829-68769-0013_1.wav,0.73474,0.82632,0.78053
test_set/6829/68769/6829-68769-0014_1.wav,0.86411,0.78501,0.82456
test_set/6829/68769/6829-68769-0015_1.wav,0.8508,0.77098,0.81089
test_set/6829/68769/6829-68769-0016_1.wav,0.90697,0.81179,0.85938
test_set/6829/68769/6829-68769-0017_1.wav,0.91196,0.91767,0.91482
test_set/6829/68769/6829-68769-0018_1.wav,0.78976,0.83419,0.81197
test_set/6829/68769/6829-68769-0019_1.wav,0.89691,0.89942,0.89817
test_set/6829/68769/6829-68769-0020_1.wav,0.88202,0.87504,0.87853
test_set/6829/68769/6829-68769-0021_1.wav,0.86311,0.86366,0.86338
test_set/6829/68769/6829-68769-0022_1.wav,0.84779,0.86101,0.8544
test_set/6829/68769/6829-68769-0023_1.wav,0.82177,0.85164,0.8367
test_set/6829/68769/6829-68769-0024_1.wav,0.78381,0.81144,0.79762
test_set/6829/68769/6829-68769-0025_1.wav,0.89999,0.89336,0.89668
test_set/6829/68769/6829-68769-0026_1.wav,0.87208,0.84933,0.8607
test_set/6829/68769/6829-68769-0027_1.wav,0.89663,0.89927,0.89795
test_set/6829/68769/6829-68769-0028_1.wav,0.74727,0.81161,0.77944
test_set/6829/68769/6829-68769-0029_1.wav,0.87982,0.8619,0.87086
test_set/6829/68769/6829-68769-0030_1.wav,0.87567,0.87813,0.8769
test_set/6829/68769/6829-68769-0031_1.wav,0.88777,0.86989,0.87883
test_set/6829/68769/6829-68769-0032_1.wav,0.91381,0.9165,0.91516
test_set/6829/68769/6829-68769-0033_1.wav,0.8746,0.88583,0.88022
test_set/6829/68769/6829-68769-0034_1.wav,0.83693,0.83324,0.83509
test_set/6829/68769/6829-68769-0035_1.wav,0.86767,0.87913,0.8734
test_set/6829/68769/6829-68769-0036_1.wav,0.83504,0.84216,0.8386
test_set/6829/68769/6829-68769-0037_1.wav,0.87353,0.84254,0.85803
test_set/6829/68769/6829-68769-0038_1.wav,0.8961,0.91033,0.90322
test_set/6829/68769/6829-68769-0039_1.wav,0.91077,0.90046,0.90561
test_set/6829/68769/6829-68769-0040_1.wav,0.89408,0.90375,0.89891
test_set/6829/68769/6829-68769-0041_1.wav,0.87076,0.88238,0.87657
test_set/6829/68769/6829-68769-0042_1.wav,0.86424,0.76769,0.81597
test_set/6829/68769/6829-68769-0043_1.wav,0.80805,0.84266,0.82535
test_set/6829/68769/6829-68769-0044_1.wav,0.87583,0.85699,0.86641
test_set/6829/68769/6829-68769-0045_1.wav,0.89766,0.90838,0.90302
test_set/6829/68769/6829-68769-0046_1.wav,0.81698,0.84714,0.83206
test_set/6829/68769/6829-68769-0047_1.wav,0.9057,0.86223,0.88396
test_set/6829/68769/6829-68769-0048_1.wav,0.79223,0.83272,0.81247
test_set/6829/68769/6829-68769-0049_1.wav,0.88087,0.8843,0.88258
test_set/6829/68769/6829-68769-0050_1.wav,0.91855,0.88195,0.90025
test_set/6829/68769/6829-68769-0051_1.wav,0.87272,0.86777,0.87024
test_set/6829/68769/6829-68769-0052_1.wav,0.89769,0.89791,0.8978
test_set/6829/68769/6829-68769-0053_1.wav,0.79989,0.72047,0.76018
test_set/6829/68771/6829-68771-0000_1.wav,0.897,0.75402,0.82551
test_set/6829/68771/6829-68771-0001_1.wav,0.90515,0.89588,0.90052
test_set/6829/68771/6829-68771-0002_1.wav,0.89657,0.88963,0.8931
test_set/6829/68771/6829-68771-0003_1.wav,0.7934,0.83465,0.81403
test_set/6829/68771/6829-68771-0004_1.wav,0.90062,0.86586,0.88324
test_set/6829/68771/6829-68771-0005_1.wav,0.86873,0.881,0.87487
test_set/6829/68771/6829-68771-0006_1.wav,0.89149,0.88723,0.88936
test_set/6829/68771/6829-68771-0007_1.wav,0.91314,0.91075,0.91195
test_set/6829/68771/6829-68771-0008_1.wav,0.87026,0.85231,0.86128
test_set/6829/68771/6829-68771-0009_1.wav,0.856,0.7877,0.82185
test_set/6829/68771/6829-68771-0010_1.wav,0.90089,0.90665,0.90377
test_set/6829/68771/6829-68771-0011_1.wav,0.86735,0.87388,0.87061
test_set/6829/68771/6829-68771-0012_1.wav,0.87903,0.76181,0.82042
test_set/6829/68771/6829-68771-0013_1.wav,0.80372,0.7227,0.76321
test_set/6829/68771/6829-68771-0014_1.wav,0.89077,0.89113,0.89095
test_set/6829/68771/6829-68771-0015_1.wav,0.88429,0.8924,0.88835
test_set/6829/68771/6829-68771-0016_1.wav,0.89765,0.9063,0.90197
test_set/6829/68771/6829-68771-0017_1.wav,0.75517,0.803,0.77908
test_set/6829/68771/6829-68771-0018_1.wav,0.86191,0.87033,0.86612
test_set/6829/68771/6829-68771-0019_1.wav,0.87515,0.8787,0.87692
test_set/6829/68771/6829-68771-0020_1.wav,0.88719,0.83472,0.86095
test_set/6829/68771/6829-68771-0021_1.wav,0.75931,0.77043,0.76487
test_set/6829/68771/6829-68771-0022_1.wav,0.9042,0.8824,0.8933
test_set/6829/68771/6829-68771-0023_1.wav,0.83131,0.85071,0.84101
test_set/6829/68771/6829-68771-0024_1.wav,0.83861,0.76056,0.79959
test_set/6829/68771/6829-68771-0025_1.wav,0.90224,0.90709,0.90466
test_set/6829/68771/6829-68771-0026_1.wav,0.8603,0.8734,0.86685
test_set/6829/68771/6829-68771-0027_1.wav,0.8744,0.87483,0.87462
test_set/6829/68771/6829-68771-0028_1.wav,0.80364,0.79195,0.79779
test_set/6829/68771/6829-68771-0029_1.wav,0.88331,0.89423,0.88877
test_set/6829/68771/6829-68771-0030_1.wav,0.88711,0.85735,0.87223
test_set/6829/68771/6829-68771-0031_1.wav,0.8591,0.87398,0.86654
test_set/6829/68771/6829-68771-0032_1.wav,0.859,0.84343,0.85121
test_set/6829/68771/6829-68771-0033_1.wav,0.85943,0.81365,0.83654
test_set/6829/68771/6829-68771-0034_1.wav,0.91064,0.90916,0.9099
test_set/6829/68771/6829-68771-0035_1.wav,0.90834,0.88779,0.89806
test_set/6829/68771/6829-68771-0036_1.wav,0.90426,0.89878,0.90152
test_set/6930/75918/6930-75918-0000_1.wav,0.87789,0.89775,0.88782
test_set/6930/75918/6930-75918-0001_1.wav,0.8866,0.88913,0.88787
test_set/6930/75918/6930-75918-0002_1.wav,0.84495,0.85292,0.84894
test_set/6930/75918/6930-75918-0003_1.wav,0.86363,0.80347,0.83355
test_set/6930/75918/6930-75918-0004_1.wav,0.91089,0.90341,0.90715
test_set/6930/75918/6930-75918-0005_1.wav,0.90139,0.90109,0.90124
test_set/6930/75918/6930-75918-0006_1.wav,0.8993,0.88466,0.89198
test_set/6930/75918/6930-75918-0007_1.wav,0.89523,0.87095,0.88309
test_set/6930/75918/6930-75918-0008_1.wav,0.88929,0.80602,0.84765
test_set/6930/75918/6930-75918-0009_1.wav,0.89352,0.88926,0.89139
test_set/6930/75918/6930-75918-0010_1.wav,0.88696,0.8892,0.88808
test_set/6930/75918/6930-75918-0011_1.wav,0.89842,0.84654,0.87248
test_set/6930/75918/6930-75918-0012_1.wav,0.88627,0.88701,0.88664
test_set/6930/75918/6930-75918-0013_1.wav,0.90128,0.8905,0.89589
test_set/6930/75918/6930-75918-0014_1.wav,0.90393,0.89963,0.90178
test_set/6930/75918/6930-75918-0015_1.wav,0.74342,0.81838,0.7809
test_set/6930/75918/6930-75918-0016_1.wav,0.91622,0.91567,0.91594
test_set/6930/75918/6930-75918-0017_1.wav,0.90156,0.88248,0.89202
test_set/6930/75918/6930-75918-0018_1.wav,0.91022,0.90062,0.90542
test_set/6930/75918/6930-75918-0019_1.wav,0.89039,0.84337,0.86688
test_set/6930/75918/6930-75918-0020_1.wav,0.90186,0.90895,0.9054
test_set/6930/76324/6930-76324-0000_1.wav,0.82959,0.85051,0.84005
test_set/6930/76324/6930-76324-0001_1.wav,0.88304,0.87921,0.88112
test_set/6930/76324/6930-76324-0002_1.wav,0.89236,0.88189,0.88712
test_set/6930/76324/6930-76324-0003_1.wav,0.90337,0.90379,0.90358
test_set/6930/76324/6930-76324-0004_1.wav,0.87428,0.87809,0.87618
test_set/6930/76324/6930-76324-0005_1.wav,0.88137,0.8478,0.86459
test_set/6930/76324/6930-76324-0006_1.wav,0.89702,0.90355,0.90029
test_set/6930/76324/6930-76324-0007_1.wav,0.81945,0.7944,0.80692
test_set/6930/76324/6930-76324-0008_1.wav,0.86993,0.83198,0.85096
test_set/6930/76324/6930-76324-0009_1.wav,0.90312,0.89497,0.89904
test_set/6930/76324/6930-76324-0010_1.wav,0.90857,0.90933,0.90895
test_set/6930/76324/6930-76324-0011_1.wav,0.91114,0.90946,0.9103
test_set/6930/76324/6930-76324-0012_1.wav,0.91931,0.9204,0.91986
test_set/6930/76324/6930-76324-0013_1.wav,0.84818,0.87621,0.86219
test_set/6930/76324/6930-76324-0014_1.wav,0.8567,0.80951,0.8331
test_set/6930/76324/6930-76324-0015_1.wav,0.87063,0.85065,0.86064
test_set/6930/76324/6930-76324-0016_1.wav,0.87522,0.80587,0.84055
test_set/6930/76324/6930-76324-0017_1.wav,0.70074,0.76059,0.73067
test_set/6930/76324/6930-76324-0018_1.wav,0.79478,0.8379,0.81634
test_set/6930/76324/6930-76324-0019_1.wav,0.77955,0.83324,0.80639
test_set/6930/76324/6930-76324-0020_1.wav,0.91005,0.89148,0.90077
test_set/6930/76324/6930-76324-0021_1.wav,0.90525,0.91047,0.90786
test_set/6930/76324/6930-76324-0022_1.wav,0.82285,0.83897,0.83091
test_set/6930/76324/6930-76324-0023_1.wav,0.90099,0.90566,0.90332
test_set/6930/76324/6930-76324-0024_1.wav,0.8667,0.88119,0.87395
test_set/6930/76324/6930-76324-0025_1.wav,0.90053,0.90867,0.9046
test_set/6930/76324/6930-76324-0026_1.wav,0.90741,0.88929,0.89835
test_set/6930/76324/6930-76324-0027_1.wav,0.90552,0.90741,0.90647
test_set/6930/76324/6930-76324-0028_1.wav,0.87269,0.85408,0.86339
test_set/6930/81414/6930-81414-0000_1.wav,0.91403,0.91596,0.915
test_set/6930/81414/6930-81414-0001_1.wav,0.90255,0.88324,0.89289
test_set/6930/81414/6930-81414-0002_1.wav,0.89045,0.69763,0.79404
test_set/6930/81414/6930-81414-0003_1.wav,0.76151,0.81729,0.7894
test_set/6930/81414/6930-81414-0004_1.wav,0.78267,0.84613,0.8144
test_set/6930/81414/6930-81414-0005_1.wav,0.88964,0.78558,0.83761
test_set/6930/81414/6930-81414-0006_1.wav,0.88756,0.82806,0.85781
test_set/6930/81414/6930-81414-0007_1.wav,0.89903,0.89677,0.8979
test_set/6930/81414/6930-81414-0008_1.wav,0.9141,0.91439,0.91425
test_set/6930/81414/6930-81414-0009_1.wav,0.84709,0.87509,0.86109
test_set/6930/81414/6930-81414-0010_1.wav,0.85571,0.88376,0.86974
test_set/6930/81414/6930-81414-0011_1.wav,0.84268,0.86086,0.85177
test_set/6930/81414/6930-81414-0012_1.wav,0.82059,0.83612,0.82835
test_set/6930/81414/6930-81414-0013_1.wav,0.71822,0.78203,0.75013
test_set/6930/81414/6930-81414-0014_1.wav,0.91223,0.85992,0.88607
test_set/6930/81414/6930-81414-0015_1.wav,0.91321,0.9163,0.91476
test_set/6930/81414/6930-81414-0016_1.wav,0.88392,0.88576,0.88484
test_set/6930/81414/6930-81414-0017_1.wav,0.7949,0.75132,0.77311
test_set/6930/81414/6930-81414-0018_1.wav,0.78595,0.78899,0.78747
test_set/6930/81414/6930-81414-0019_1.wav,0.84514,0.85751,0.85133
test_set/6930/81414/6930-81414-0020_1.wav,0.88037,0.87859,0.87948
test_set/6930/81414/6930-81414-0021_1.wav,0.90081,0.90039,0.9006
test_set/6930/81414/6930-81414-0022_1.wav,0.90432,0.86394,0.88413
test_set/6930/81414/6930-81414-0023_1.wav,0.82617,0.79481,0.81049
test_set/6930/81414/6930-81414-0024_1.wav,0.92325,0.91263,0.91794
test_set/6930/81414/6930-81414-0025_1.wav,0.82514,0.69668,0.76091
test_set/6930/81414/6930-81414-0026_1.wav,0.87593,0.8968,0.88636
test_set/6930/81414/6930-81414-0027_1.wav,0.75952,0.83423,0.79688
test_set/7021/79730/7021-79730-0000_1.wav,0.83104,0.68285,0.75694
test_set/7021/79730/7021-79730-0001_1.wav,0.916,0.91076,0.91338
test_set/7021/79730/7021-79730-0002_1.wav,0.82859,0.84119,0.83489
test_set/7021/79730/7021-79730-0003_1.wav,0.90352,0.899,0.90126
test_set/7021/79730/7021-79730-0004_1.wav,0.79952,0.81683,0.80818
test_set/7021/79730/7021-79730-0005_1.wav,0.90288,0.90877,0.90582
test_set/7021/79730/7021-79730-0006_1.wav,0.84611,0.86951,0.85781
test_set/7021/79730/7021-79730-0007_1.wav,0.85805,0.88528,0.87166
test_set/7021/79730/7021-79730-0008_1.wav,0.84783,0.77532,0.81158
test_set/7021/79730/7021-79730-0009_1.wav,0.89761,0.89178,0.89469
test_set/7021/79740/7021-79740-0000_1.wav,0.90902,0.89885,0.90393
test_set/7021/79740/7021-79740-0001_1.wav,0.89452,0.8681,0.88131
test_set/7021/79740/7021-79740-0002_1.wav,0.71418,0.76877,0.74147
test_set/7021/79740/7021-79740-0003_1.wav,0.88829,0.88991,0.8891
test_set/7021/79740/7021-79740-0004_1.wav,0.9042,0.88629,0.89525
test_set/7021/79740/7021-79740-0005_1.wav,0.8316,0.85076,0.84118
test_set/7021/79740/7021-79740-0006_1.wav,0.91309,0.91656,0.91482
test_set/7021/79740/7021-79740-0007_1.wav,0.77211,0.82316,0.79764
test_set/7021/79740/7021-79740-0008_1.wav,0.90052,0.91472,0.90762
test_set/7021/79740/7021-79740-0009_1.wav,0.86288,0.89077,0.87683
test_set/7021/79740/7021-79740-0010_1.wav,0.91236,0.90711,0.90973
test_set/7021/79740/7021-79740-0011_1.wav,0.84329,0.86981,0.85655
test_set/7021/79740/7021-79740-0012_1.wav,0.907,0.92443,0.91572
test_set/7021/79740/7021-79740-0013_1.wav,0.90959,0.88708,0.89834
test_set/7021/79740/7021-79740-0014_1.wav,0.92639,0.91767,0.92203
test_set/7021/79759/7021-79759-0000_1.wav,0.90351,0.88722,0.89536
test_set/7021/79759/7021-79759-0001_1.wav,0.85138,0.85396,0.85267
test_set/7021/79759/7021-79759-0002_1.wav,0.80741,0.83932,0.82336
test_set/7021/79759/7021-79759-0003_1.wav,0.86527,0.87777,0.87152
test_set/7021/79759/7021-79759-0004_1.wav,0.88968,0.87668,0.88318
test_set/7021/79759/7021-79759-0005_1.wav,0.91493,0.91637,0.91565
test_set/7021/85628/7021-85628-0000_1.wav,0.90713,0.90325,0.90519
test_set/7021/85628/7021-85628-0001_1.wav,0.87173,0.88204,0.87688
test_set/7021/85628/7021-85628-0002_1.wav,0.88257,0.85131,0.86694
test_set/7021/85628/7021-85628-0003_1.wav,0.83688,0.86311,0.85
test_set/7021/85628/7021-85628-0004_1.wav,0.83956,0.84856,0.84406
test_set/7021/85628/7021-85628-0005_1.wav,0.81366,0.78789,0.80078
test_set/7021/85628/7021-85628-0006_1.wav,0.84937,0.85806,0.85372
test_set/7021/85628/7021-85628-0007_1.wav,0.88783,0.87081,0.87932
test_set/7021/85628/7021-85628-0008_1.wav,0.88213,0.89254,0.88733
test_set/7021/85628/7021-85628-0009_1.wav,0.91832,0.91948,0.9189
test_set/7021/85628/7021-85628-0010_1.wav,0.89787,0.8505,0.87419
test_set/7021/85628/7021-85628-0011_1.wav,0.89536,0.88725,0.8913
test_set/7021/85628/7021-85628-0012_1.wav,0.8789,0.88748,0.88319
test_set/7021/85628/7021-85628-0013_1.wav,0.90633,0.86518,0.88575
test_set/7021/85628/7021-85628-0014_1.wav,0.82938,0.82744,0.82841
test_set/7021/85628/7021-85628-0015_1.wav,0.8822,0.89917,0.89069
test_set/7021/85628/7021-85628-0016_1.wav,0.86792,0.7943,0.83111
test_set/7021/85628/7021-85628-0017_1.wav,0.91526,0.88271,0.89898
test_set/7021/85628/7021-85628-0018_1.wav,0.87776,0.83467,0.85622
test_set/7021/85628/7021-85628-0019_1.wav,0.91177,0.91386,0.91281
test_set/7021/85628/7021-85628-0020_1.wav,0.74402,0.81745,0.78074
test_set/7021/85628/7021-85628-0021_1.wav,0.9005,0.89761,0.89905
test_set/7021/85628/7021-85628-0022_1.wav,0.9016,0.901,0.9013
test_set/7021/85628/7021-85628-0023_1.wav,0.82165,0.8911,0.85638
test_set/7021/85628/7021-85628-0024_1.wav,0.84859,0.87125,0.85992
test_set/7021/85628/7021-85628-0025_1.wav,0.85563,0.85797,0.8568
test_set/7021/85628/7021-85628-0026_1.wav,0.89348,0.90917,0.90132
test_set/7021/85628/7021-85628-0027_1.wav,0.91863,0.90238,0.91051
test_set/7127/75946/7127-75946-0000_1.wav,0.9066,0.88645,0.89652
test_set/7127/75946/7127-75946-0001_1.wav,0.84495,0.86312,0.85404
test_set/7127/75946/7127-75946-0002_1.wav,0.8847,0.89027,0.88749
test_set/7127/75946/7127-75946-0003_1.wav,0.8364,0.85896,0.84768
test_set/7127/75946/7127-75946-0004_1.wav,0.83444,0.81643,0.82544
test_set/7127/75946/7127-75946-0005_1.wav,0.8857,0.87119,0.87845
test_set/7127/75946/7127-75946-0006_1.wav,0.87127,0.88105,0.87616
test_set/7127/75946/7127-75946-0007_1.wav,0.86695,0.87888,0.87292
test_set/7127/75946/7127-75946-0008_1.wav,0.86134,0.87686,0.8691
test_set/7127/75946/7127-75946-0009_1.wav,0.76893,0.74945,0.75919
test_set/7127/75946/7127-75946-0010_1.wav,0.88772,0.76376,0.82574
test_set/7127/75946/7127-75946-0011_1.wav,0.8906,0.87408,0.88234
test_set/7127/75946/7127-75946-0012_1.wav,0.75885,0.81633,0.78759
test_set/7127/75946/7127-75946-0013_1.wav,0.90658,0.90787,0.90723
test_set/7127/75946/7127-75946-0014_1.wav,0.8687,0.88588,0.87729
test_set/7127/75946/7127-75946-0015_1.wav,0.84592,0.8618,0.85386
test_set/7127/75946/7127-75946-0016_1.wav,0.88726,0.88863,0.88795
test_set/7127/75946/7127-75946-0017_1.wav,0.89575,0.89062,0.89318
test_set/7127/75946/7127-75946-0018_1.wav,0.89185,0.8981,0.89497
test_set/7127/75946/7127-75946-0019_1.wav,0.84578,0.77716,0.81147
test_set/7127/75946/7127-75946-0020_1.wav,0.86008,0.8796,0.86984
test_set/7127/75946/7127-75946-0021_1.wav,0.9358,0.89496,0.91538
test_set/7127/75946/7127-75946-0022_1.wav,0.85867,0.87954,0.86911
test_set/7127/75946/7127-75946-0023_1.wav,0.85187,0.87646,0.86417
test_set/7127/75946/7127-75946-0024_1.wav,0.89104,0.86695,0.87899
test_set/7127/75946/7127-75946-0025_1.wav,0.85569,0.87495,0.86532
test_set/7127/75946/7127-75946-0026_1.wav,0.87652,0.87931,0.87791
test_set/7127/75946/7127-75946-0027_1.wav,0.82743,0.68042,0.75392
test_set/7127/75946/7127-75946-0028_1.wav,0.90521,0.89096,0.89808
test_set/7127/75946/7127-75946-0029_1.wav,0.87384,0.77611,0.82498
test_set/7127/75947/7127-75947-0000_1.wav,0.85492,0.74583,0.80037
test_set/7127/75947/7127-75947-0001_1.wav,0.88171,0.83568,0.8587
test_set/7127/75947/7127-75947-0002_1.wav,0.85001,0.87524,0.86263
test_set/7127/75947/7127-75947-0003_1.wav,0.89704,0.84321,0.87013
test_set/7127/75947/7127-75947-0004_1.wav,0.77031,0.8143,0.7923
test_set/7127/75947/7127-75947-0005_1.wav,0.84602,0.80279,0.82441
test_set/7127/75947/7127-75947-0006_1.wav,0.7904,0.80125,0.79582
test_set/7127/75947/7127-75947-0007_1.wav,0.9089,0.89067,0.89978
test_set/7127/75947/7127-75947-0008_1.wav,0.87138,0.845,0.85819
test_set/7127/75947/7127-75947-0009_1.wav,0.8967,0.89348,0.89509
test_set/7127/75947/7127-75947-0010_1.wav,0.89246,0.87802,0.88524
test_set/7127/75947/7127-75947-0011_1.wav,0.8993,0.8818,0.89055
test_set/7127/75947/7127-75947-0012_1.wav,0.86324,0.87977,0.8715
test_set/7127/75947/7127-75947-0013_1.wav,0.88239,0.88316,0.88278
test_set/7127/75947/7127-75947-0014_1.wav,0.82952,0.79798,0.81375
test_set/7127/75947/7127-75947-0015_1.wav,0.76814,0.78339,0.77577
test_set/7127/75947/7127-75947-0016_1.wav,0.88274,0.82345,0.85309
test_set/7127/75947/7127-75947-0017_1.wav,0.80287,0.83766,0.82027
test_set/7127/75947/7127-75947-0018_1.wav,0.86221,0.75608,0.80915
test_set/7127/75947/7127-75947-0019_1.wav,0.88838,0.84299,0.86568
test_set/7127/75947/7127-75947-0020_1.wav,0.88592,0.91542,0.90067
test_set/7127/75947/7127-75947-0021_1.wav,0.88495,0.90271,0.89383
test_set/7127/75947/7127-75947-0022_1.wav,0.7962,0.78513,0.79066
test_set/7127/75947/7127-75947-0023_1.wav,0.89062,0.89575,0.89318
test_set/7127/75947/7127-75947-0024_1.wav,0.8976,0.90133,0.89947
test_set/7127/75947/7127-75947-0025_1.wav,0.90514,0.90422,0.90468
test_set/7127/75947/7127-75947-0026_1.wav,0.90395,0.88703,0.89549
test_set/7127/75947/7127-75947-0027_1.wav,0.85362,0.86875,0.86119
test_set/7127/75947/7127-75947-0028_1.wav,0.77924,0.76214,0.77069
test_set/7127/75947/7127-75947-0029_1.wav,0.88889,0.8929,0.8909
test_set/7127/75947/7127-75947-0030_1.wav,0.88259,0.86245,0.87252
test_set/7127/75947/7127-75947-0031_1.wav,0.90089,0.85803,0.87946
test_set/7127/75947/7127-75947-0032_1.wav,0.73719,0.76952,0.75336
test_set/7127/75947/7127-75947-0033_1.wav,0.84142,0.85491,0.84816
test_set/7127/75947/7127-75947-0034_1.wav,0.8361,0.86322,0.84966
test_set/7127/75947/7127-75947-0035_1.wav,0.83204,0.84053,0.83628
test_set/7127/75947/7127-75947-0036_1.wav,0.86781,0.88209,0.87495
test_set/7127/75947/7127-75947-0037_1.wav,0.88506,0.85293,0.869
test_set/7127/75947/7127-75947-0038_1.wav,0.8447,0.86044,0.85257
test_set/7127/75947/7127-75947-0039_1.wav,0.88397,0.80546,0.84472
test_set/7127/75947/7127-75947-0040_1.wav,0.84998,0.85886,0.85442
test_set/7176/88083/7176-88083-0000_1.wav,0.89146,0.8767,0.88408
test_set/7176/88083/7176-88083-0001_1.wav,0.83392,0.74184,0.78788
test_set/7176/88083/7176-88083-0002_1.wav,0.91931,0.91877,0.91904
test_set/7176/88083/7176-88083-0003_1.wav,0.89231,0.88913,0.89072
test_set/7176/88083/7176-88083-0004_1.wav,0.89904,0.89092,0.89498
test_set/7176/88083/7176-88083-0005_1.wav,0.90377,0.87928,0.89152
test_set/7176/88083/7176-88083-0006_1.wav,0.81597,0.83586,0.82592
test_set/7176/88083/7176-88083-0007_1.wav,0.89377,0.89212,0.89295
test_set/7176/88083/7176-88083-0008_1.wav,0.90737,0.91166,0.90951
test_set/7176/88083/7176-88083-0009_1.wav,0.8574,0.85889,0.85815
test_set/7176/88083/7176-88083-0010_1.wav,0.88733,0.82167,0.8545
test_set/7176/88083/7176-88083-0011_1.wav,0.86592,0.77499,0.82045
test_set/7176/88083/7176-88083-0012_1.wav,0.90687,0.88094,0.8939
test_set/7176/88083/7176-88083-0013_1.wav,0.87418,0.88507,0.87963
test_set/7176/88083/7176-88083-0014_1.wav,0.89695,0.84389,0.87042
test_set/7176/88083/7176-88083-0015_1.wav,0.86984,0.85357,0.86171
test_set/7176/88083/7176-88083-0016_1.wav,0.80244,0.84019,0.82132
test_set/7176/88083/7176-88083-0017_1.wav,0.8885,0.77191,0.8302
